ID,Income
TEST_1155,902.651
TEST_1156,1010.81726
TEST_1157,646.59094
TEST_1158,1089.687
TEST_1159,543.62805
TEST_1160,623.40674
TEST_1161,579.44055
TEST_1162,430.96707
TEST_1163,749.09564
TEST_1164,986.414
TEST_1165,526.0708
TEST_1166,667.99646
TEST_1167,1120.2695
TEST_1168,518.23987
TEST_1169,8.1342325
TEST_1170,558.35876
TEST_1171,1044.2351
TEST_1172,521.5441
TEST_1173,984.9264
TEST_1174,279.21985
TEST_1175,667.3723
TEST_1176,502.7744
TEST_1177,562.4638
TEST_1178,991.4767
TEST_1179,1112.6176
TEST_1180,849.78296
TEST_1181,485.61484
TEST_1182,583.95197
TEST_1183,481.2714
TEST_1184,8.024145
TEST_1185,921.9822
TEST_1186,1031.3796
TEST_1187,8.129482
TEST_1188,1121.6454
TEST_1189,557.4396
TEST_1190,8.008851
TEST_1191,466.6984
TEST_1192,706.13293
TEST_1193,7.8720903
TEST_1194,1130.7649
TEST_1195,661.18384
TEST_1196,987.89404
TEST_1197,588.29865
TEST_1198,559.8474
TEST_1199,956.0399
TEST_1200,514.3414
TEST_1201,428.25784
TEST_1202,260.11478
TEST_1203,957.3686
TEST_1204,959.83093
TEST_1205,1101.4818
TEST_1206,7.906163
TEST_1207,719.8019
TEST_1208,6.2897434
TEST_1209,1025.6936
TEST_1210,579.48987
TEST_1211,947.9048
TEST_1212,396.6
TEST_1213,708.8373
TEST_1214,348.1293
TEST_1215,678.9143
TEST_1216,453.20383
TEST_1217,338.65063
TEST_1218,903.1488
TEST_1219,7.917801
TEST_1220,758.78674
TEST_1221,7.3737297
TEST_1222,656.18945
TEST_1223,638.85724
TEST_1224,1212.3783
TEST_1225,881.46423
TEST_1226,501.09476
TEST_1227,614.3023
TEST_1228,8.178637
TEST_1229,8.191866
TEST_1230,476.92654
TEST_1231,603.95416
TEST_1232,563.1955
TEST_1233,8.0827465
TEST_1234,509.86942
TEST_1235,501.36914
TEST_1236,8.087765
TEST_1237,430.56967
TEST_1238,7.909492
TEST_1239,580.1642
TEST_1240,659.79456
TEST_1241,869.16113
TEST_1242,601.41473
TEST_1243,971.2623
TEST_1244,804.9523
TEST_1245,1117.7183
TEST_1246,738.22046
TEST_1247,559.3384
TEST_1248,7.9714518
TEST_1249,474.04965
TEST_1250,832.91077
TEST_1251,889.4998
TEST_1252,508.64127
TEST_1253,519.241
TEST_1254,490.12265
TEST_1255,7.9711857
TEST_1256,565.8059
TEST_1257,626.9035
TEST_1258,1075.6196
TEST_1259,833.7418
TEST_1260,1191.5315
TEST_1261,7.1952147
TEST_1262,7.9125385
TEST_1263,747.2397
TEST_1264,259.85742
TEST_1265,7.9228477
TEST_1266,8.143297
TEST_1267,7.1489654
TEST_1268,519.75244
TEST_1269,522.80524
TEST_1270,506.4813
TEST_1271,1071.6072
TEST_1272,324.17258
TEST_1273,664.1915
TEST_1274,690.8389
TEST_1275,404.7316
TEST_1276,1224.9979
TEST_1277,672.05505
TEST_1278,7.778522
TEST_1279,135.70116
TEST_1280,658.51416
TEST_1281,621.23114
TEST_1282,919.4498
TEST_1283,696.99536
TEST_1284,873.84924
TEST_1285,795.80664
TEST_1286,571.7525
TEST_1287,378.8337
TEST_1288,548.9802
TEST_1289,723.44696
TEST_1290,636.3207
TEST_1291,8.156709
TEST_1292,695.2392
TEST_1293,525.8944
TEST_1294,610.3351
TEST_1295,373.48196
TEST_1296,8.052492
TEST_1297,508.15952
TEST_1298,6.8355155
TEST_1299,521.2885
TEST_1300,421.78232
TEST_1301,1043.5471
TEST_1302,7.880386
TEST_1303,675.4148
TEST_1304,8.062243
TEST_1305,8.127075
TEST_1306,1090.6346
TEST_1307,8.19922
TEST_1308,652.04846
TEST_1309,953.5879
TEST_1310,1048.311
TEST_1311,8.138824
TEST_1312,7.62562
TEST_1313,657.21686
TEST_1314,8.083685
TEST_1315,7.8926525
TEST_1316,514.6416
TEST_1317,713.926
TEST_1318,953.1914
TEST_1319,7.994305
TEST_1320,7.85357
TEST_1321,6.8887234
TEST_1322,611.97375
TEST_1323,7.8926525
TEST_1324,8.115653
TEST_1325,7.9162216
TEST_1326,1109.8623
TEST_1327,523.53845
TEST_1328,441.43692
TEST_1329,7.523917
TEST_1330,753.16345
TEST_1331,636.2809
TEST_1332,756.9673
TEST_1333,8.013868
TEST_1334,659.76196
TEST_1335,1086.481
TEST_1336,738.4862
TEST_1337,7.132116
TEST_1338,730.3656
TEST_1339,519.15466
TEST_1340,574.85596
TEST_1341,7.9077883
TEST_1342,845.27936
TEST_1343,875.4536
TEST_1344,981.8869
TEST_1345,0.0
TEST_1346,504.6298
TEST_1347,335.37744
TEST_1348,1216.8226
TEST_1349,743.2441
TEST_1350,589.6969
TEST_1351,8.016782
TEST_1352,8.087029
TEST_1353,7.9675627
TEST_1354,1216.1389
TEST_1355,7.920022
TEST_1356,535.63
TEST_1357,1243.5823
TEST_1358,483.14545
TEST_1359,7.864508
TEST_1360,8.121046
TEST_1361,1237.8157
TEST_1362,8.109451
TEST_1363,940.2196
TEST_1364,765.0135
TEST_1365,1140.6696
TEST_1366,658.0097
TEST_1367,448.79166
TEST_1368,6.976769
TEST_1369,1175.5586
TEST_1370,7.969395
TEST_1371,8.089731
TEST_1372,7.7809243
TEST_1373,6.8931146
TEST_1374,772.8696
TEST_1375,520.9688
TEST_1376,328.03525
TEST_1377,8.047041
TEST_1378,323.75348
TEST_1379,882.31323
TEST_1380,8.138359
TEST_1381,565.4413
TEST_1382,652.0664
TEST_1383,8.071054
TEST_1384,1195.674
TEST_1385,1142.2782
TEST_1386,8.1971035
TEST_1387,646.9742
TEST_1388,608.17444
TEST_1389,840.5633
TEST_1390,1095.4591
TEST_1391,555.80164
TEST_1392,446.85397
TEST_1393,7.918263
TEST_1394,563.1989
TEST_1395,1063.5244
TEST_1396,8.194938
TEST_1397,683.4419
TEST_1398,739.5153
TEST_1399,8.147994
TEST_1400,673.9849
TEST_1401,1040.5896
TEST_1402,1043.2412
TEST_1403,8.090307
TEST_1404,8.147265
TEST_1405,1211.6302
TEST_1406,691.3666
TEST_1407,508.6402
TEST_1408,961.0571
TEST_1409,652.0813
TEST_1410,581.6555
TEST_1411,319.08047
TEST_1412,605.00616
TEST_1413,6.9757466
TEST_1414,7.0385885
TEST_1415,948.31335
TEST_1416,602.98096
TEST_1417,1070.5815
TEST_1418,504.28378
TEST_1419,279.45468
TEST_1420,1138.5841
TEST_1421,8.16218
TEST_1422,773.86
TEST_1423,557.15063
TEST_1424,457.3007
TEST_1425,1008.21643
TEST_1426,652.2672
TEST_1427,8.2005415
TEST_1428,1064.6992
TEST_1429,1179.0154
TEST_1430,0.0
TEST_1431,452.08347
TEST_1432,938.59467
TEST_1433,671.0489
TEST_1434,7.9125385
TEST_1435,376.36307
TEST_1436,582.218
TEST_1437,7.6880846
TEST_1438,7.876184
TEST_1439,1157.1696
TEST_1440,448.6743
TEST_1441,960.8727
TEST_1442,432.07962
TEST_1443,1031.1345
TEST_1444,7.8734865
TEST_1445,596.37024
TEST_1446,828.87085
TEST_1447,851.8138
TEST_1448,934.1605
TEST_1449,437.42593
TEST_1450,7.864874
TEST_1451,8.199986
TEST_1452,6.821981
TEST_1453,478.20667
TEST_1454,916.6288
TEST_1455,800.82825
TEST_1456,521.18317
TEST_1457,958.3915
TEST_1458,1201.178
TEST_1459,851.95886
TEST_1460,7.750244
TEST_1461,505.06833
TEST_1462,901.984
TEST_1463,434.67548
TEST_1464,901.4565
TEST_1465,492.7663
TEST_1466,1061.7236
TEST_1467,449.56454
TEST_1468,520.3791
TEST_1469,1092.5684
TEST_1470,1057.937
TEST_1471,587.24133
TEST_1472,593.19946
TEST_1473,419.32547
TEST_1474,487.6805
TEST_1475,408.26556
TEST_1476,852.1104
TEST_1477,476.65347
TEST_1478,415.82687
TEST_1479,1128.9246
TEST_1480,1300.8335
TEST_1481,524.4648
TEST_1482,7.9607096
TEST_1483,7.0390635
TEST_1484,686.2157
TEST_1485,700.66455
TEST_1486,7.9973507
TEST_1487,771.5984
TEST_1488,576.84094
TEST_1489,8.194622
TEST_1490,0.0
TEST_1491,6.783801
TEST_1492,862.17334
TEST_1493,7.613515
TEST_1494,549.58417
TEST_1495,3.5312243
TEST_1496,602.3904
TEST_1497,1155.486
TEST_1498,8.00128
TEST_1499,684.4751
TEST_1500,812.16785
TEST_1501,446.14523
TEST_1502,827.6199
TEST_1503,953.98706
TEST_1504,847.0204
TEST_1505,951.58624
TEST_1506,1065.0878
TEST_1507,424.61057
TEST_1508,6.5117674
TEST_1509,1005.2884
TEST_1510,736.96533
TEST_1511,7.6104984
TEST_1512,564.3594
TEST_1513,307.49045
TEST_1514,7.169109
TEST_1515,7.2970734
TEST_1516,7.888653
TEST_1517,549.4927
TEST_1518,749.2782
TEST_1519,7.2132187
TEST_1520,355.4285
TEST_1521,439.4453
TEST_1522,560.3023
TEST_1523,591.15515
TEST_1524,7.917801
TEST_1525,1007.2391
TEST_1526,391.35037
TEST_1527,517.6151
TEST_1528,3.244295
TEST_1529,723.3814
TEST_1530,369.66916
TEST_1531,878.829
TEST_1532,8.191776
TEST_1533,584.24915
TEST_1534,4.517829
TEST_1535,616.1873
TEST_1536,846.93976
TEST_1537,7.943233
TEST_1538,543.58
TEST_1539,1030.0463
TEST_1540,786.9951
TEST_1541,721.4428
TEST_1542,642.28107
TEST_1543,7.918263
TEST_1544,8.066744
TEST_1545,623.7967
TEST_1546,1036.345
TEST_1547,453.1866
TEST_1548,411.75833
TEST_1549,553.18805
TEST_1550,965.6328
TEST_1551,397.071
TEST_1552,7.874283
TEST_1553,954.72595
TEST_1554,634.4875
TEST_1555,637.38184
TEST_1556,623.67883
TEST_1557,6.524768
TEST_1558,365.73093
TEST_1559,528.2099
TEST_1560,922.1372
TEST_1561,589.57544
TEST_1562,749.1978
TEST_1563,955.51
TEST_1564,672.2909
TEST_1565,1037.834
TEST_1566,677.83875
TEST_1567,8.165636
TEST_1568,498.8242
TEST_1569,8.194916
TEST_1570,8.208034
TEST_1571,1045.8071
TEST_1572,510.11496
TEST_1573,7.776904
TEST_1574,991.6028
TEST_1575,875.69836
TEST_1576,8.078577
TEST_1577,7.9491854
TEST_1578,233.9071
TEST_1579,2.717775
TEST_1580,7.921973
TEST_1581,447.82016
TEST_1582,7.4272814
TEST_1583,988.9365
TEST_1584,946.9851
TEST_1585,349.99194
TEST_1586,488.84933
TEST_1587,1105.8525
TEST_1588,7.9215946
TEST_1589,752.87415
TEST_1590,604.4474
TEST_1591,608.6101
TEST_1592,729.3578
TEST_1593,7.578045
TEST_1594,7.072834
TEST_1595,497.49832
TEST_1596,544.53986
TEST_1597,7.9972305
TEST_1598,645.55835
TEST_1599,8.109047
TEST_1600,469.52493
TEST_1601,579.3509
TEST_1602,487.70334
TEST_1603,797.01965
TEST_1604,7.4791183
TEST_1605,595.6821
TEST_1606,7.0302563
TEST_1607,619.3573
TEST_1608,710.0569
TEST_1609,7.917801
TEST_1610,1019.71204
TEST_1611,8.083882
TEST_1612,1206.3844
TEST_1613,1182.6984
TEST_1614,0.0
TEST_1615,1097.277
TEST_1616,641.98975
TEST_1617,798.09814
TEST_1618,8.151573
TEST_1619,770.921
TEST_1620,441.11398
TEST_1621,7.8761134
TEST_1622,877.7632
TEST_1623,640.7224
TEST_1624,883.2056
TEST_1625,459.11325
TEST_1626,832.56726
TEST_1627,844.70703
TEST_1628,692.887
TEST_1629,1118.8906
TEST_1630,585.2925
TEST_1631,1051.4755
TEST_1632,483.9067
TEST_1633,7.684428
TEST_1634,7.880386
TEST_1635,665.0061
TEST_1636,398.82626
TEST_1637,499.12912
TEST_1638,735.2015
TEST_1639,793.3821
TEST_1640,27.666483
TEST_1641,1182.7572
TEST_1642,949.74866
TEST_1643,517.28406
TEST_1644,524.5714
TEST_1645,510.01724
TEST_1646,6.642233
TEST_1647,719.7654
TEST_1648,386.5112
TEST_1649,301.58505
TEST_1650,804.5139
TEST_1651,459.65317
TEST_1652,824.2564
TEST_1653,683.1654
TEST_1654,8.127814
TEST_1655,1053.8845
TEST_1656,674.20386
TEST_1657,8.191428
TEST_1658,641.18915
TEST_1659,690.548
TEST_1660,420.18918
TEST_1661,930.4496
TEST_1662,8.096342
TEST_1663,539.71265
TEST_1664,344.64822
TEST_1665,445.5956
TEST_1666,663.6701
TEST_1667,7.9125385
TEST_1668,724.9721
TEST_1669,705.44305
TEST_1670,7.692746
TEST_1671,607.64136
TEST_1672,579.38403
TEST_1673,7.6447635
TEST_1674,857.1919
TEST_1675,7.456834
TEST_1676,498.6025
TEST_1677,1029.9064
TEST_1678,923.6289
TEST_1679,542.7963
TEST_1680,6.8067145
TEST_1681,0.0
TEST_1682,567.7625
TEST_1683,8.015886
TEST_1684,677.4002
TEST_1685,7.9113593
TEST_1686,1001.1373
TEST_1687,7.0693917
TEST_1688,0.0
TEST_1689,588.6623
TEST_1690,1183.6641
TEST_1691,1087.3567
TEST_1692,760.7299
TEST_1693,565.39056
TEST_1694,1001.5336
TEST_1695,662.87054
TEST_1696,669.06976
TEST_1697,1.988456
TEST_1698,448.89597
TEST_1699,872.18463
TEST_1700,1066.684
TEST_1701,8.070898
TEST_1702,6.3050013
TEST_1703,1225.8542
TEST_1704,474.70523
TEST_1705,983.55994
TEST_1706,600.2463
TEST_1707,8.074049
TEST_1708,696.1539
TEST_1709,871.57916
TEST_1710,8.128851
TEST_1711,639.2291
TEST_1712,445.10605
TEST_1713,7.921033
TEST_1714,751.3771
TEST_1715,676.515
TEST_1716,843.13184
TEST_1717,979.18634
TEST_1718,743.8358
TEST_1719,730.16125
TEST_1720,457.7438
TEST_1721,603.65686
TEST_1722,503.6677
TEST_1723,1082.3165
TEST_1724,577.29944
TEST_1725,712.42914
TEST_1726,840.36316
TEST_1727,813.0627
TEST_1728,503.99344
TEST_1729,241.58664
TEST_1730,7.9485445
TEST_1731,5.6531506
TEST_1732,674.79095
TEST_1733,358.98337
TEST_1734,774.00256
TEST_1735,375.64868
TEST_1736,0.0
TEST_1737,471.04593
TEST_1738,7.6506186
TEST_1739,1098.9949
TEST_1740,1093.4624
TEST_1741,450.82376
TEST_1742,7.9973507
TEST_1743,1232.2474
TEST_1744,223.16527
TEST_1745,915.07764
TEST_1746,507.77243
TEST_1747,961.365
TEST_1748,408.0435
TEST_1749,1096.0697
TEST_1750,464.90137
TEST_1751,590.5791
TEST_1752,573.2395
TEST_1753,583.94366
TEST_1754,7.688317
TEST_1755,1077.112
TEST_1756,583.22375
TEST_1757,8.202942
TEST_1758,740.38416
TEST_1759,979.62665
TEST_1760,7.9153075
TEST_1761,8.089115
TEST_1762,617.63696
TEST_1763,610.0714
TEST_1764,515.54694
TEST_1765,6.8737297
TEST_1766,8.192473
TEST_1767,674.84796
TEST_1768,568.8213
TEST_1769,389.51318
TEST_1770,8.127192
TEST_1771,7.9317007
TEST_1772,637.48737
TEST_1773,8.074883
TEST_1774,585.47394
TEST_1775,7.616477
TEST_1776,1126.2657
TEST_1777,7.8717165
TEST_1778,5.4469614
TEST_1779,8.118063
TEST_1780,379.81046
TEST_1781,497.97263
TEST_1782,578.4999
TEST_1783,907.17053
TEST_1784,1005.57294
TEST_1785,658.2833
TEST_1786,555.23804
TEST_1787,559.2546
TEST_1788,846.32764
TEST_1789,377.9385
TEST_1790,8.097429
TEST_1791,472.11472
TEST_1792,591.09204
TEST_1793,1140.3826
TEST_1794,8.19904
TEST_1795,568.8584
TEST_1796,7.921033
TEST_1797,778.87427
TEST_1798,1198.5854
TEST_1799,7.9228477
TEST_1800,736.4458
TEST_1801,1124.0947
TEST_1802,427.62735
TEST_1803,718.6096
TEST_1804,264.81033
TEST_1805,608.28064
TEST_1806,897.72284
TEST_1807,924.2281
TEST_1808,507.20718
TEST_1809,695.94604
TEST_1810,951.2113
TEST_1811,312.2612
TEST_1812,8.123592
TEST_1813,851.36707
TEST_1814,784.24915
TEST_1815,170.85645
TEST_1816,685.26544
TEST_1817,6.8584886
TEST_1818,886.85455
TEST_1819,370.9022
TEST_1820,668.39844
TEST_1821,515.54596
TEST_1822,695.8252
TEST_1823,795.09863
TEST_1824,807.94025
TEST_1825,574.9328
TEST_1826,8.193223
TEST_1827,7.9248466
TEST_1828,769.25104
TEST_1829,559.4548
TEST_1830,940.97485
TEST_1831,599.47516
TEST_1832,512.3776
TEST_1833,892.28613
TEST_1834,578.29846
TEST_1835,1036.515
TEST_1836,694.49365
TEST_1837,1148.3049
TEST_1838,7.52108
TEST_1839,873.27295
TEST_1840,747.87225
TEST_1841,995.6287
TEST_1842,899.30115
TEST_1843,7.752114
TEST_1844,174.0235
TEST_1845,1138.8575
TEST_1846,392.05997
TEST_1847,646.9889
TEST_1848,1075.6061
TEST_1849,614.019
TEST_1850,440.1871
TEST_1851,750.3761
TEST_1852,545.0049
TEST_1853,657.8552
TEST_1854,1166.1295
TEST_1855,899.84247
TEST_1856,429.3889
TEST_1857,545.83057
TEST_1858,627.2289
TEST_1859,7.456834
TEST_1860,748.0157
TEST_1861,648.27856
TEST_1862,696.09076
TEST_1863,577.0601
TEST_1864,645.21045
TEST_1865,554.3741
TEST_1866,874.7385
TEST_1867,0.0
TEST_1868,7.920022
TEST_1869,610.0049
TEST_1870,1109.2213
TEST_1871,7.8705196
TEST_1872,352.5981
TEST_1873,0.0
TEST_1874,7.9113593
TEST_1875,789.6991
TEST_1876,1016.3802
TEST_1877,812.8825
TEST_1878,434.08902
TEST_1879,191.78935
TEST_1880,804.33716
TEST_1881,8.153794
TEST_1882,823.83514
TEST_1883,1066.2737
TEST_1884,1061.1334
TEST_1885,7.9153075
TEST_1886,978.5094
TEST_1887,7.9189463
TEST_1888,654.94507
TEST_1889,702.7357
TEST_1890,587.4818
TEST_1891,558.4241
TEST_1892,704.79565
TEST_1893,624.01575
TEST_1894,469.61124
TEST_1895,6.647534
TEST_1896,8.016782
TEST_1897,7.914852
TEST_1898,8.19344
TEST_1899,641.7422
TEST_1900,662.73096
TEST_1901,672.31555
TEST_1902,1086.2336
TEST_1903,472.37674
TEST_1904,592.407
TEST_1905,524.5848
TEST_1906,6.821981
TEST_1907,455.42715
TEST_1908,830.4899
TEST_1909,712.64685
TEST_1910,8.049065
TEST_1911,375.52026
TEST_1912,312.0698
TEST_1913,6.5869756
TEST_1914,447.4636
TEST_1915,603.0256
TEST_1916,848.2819
TEST_1917,889.5939
TEST_1918,6.7837996
TEST_1919,793.45483
TEST_1920,957.00116
TEST_1921,537.79443
TEST_1922,526.27954
TEST_1923,1006.28723
TEST_1924,499.31784
TEST_1925,513.6631
TEST_1926,561.07086
TEST_1927,855.2487
TEST_1928,1126.2213
TEST_1929,7.9248466
TEST_1930,8.184827
TEST_1931,7.4510255
TEST_1932,799.8369
TEST_1933,604.25824
TEST_1934,555.1894
TEST_1935,8.086254
TEST_1936,8.155132
TEST_1937,243.50351
TEST_1938,1109.9766
TEST_1939,555.9558
TEST_1940,784.22046
TEST_1941,7.991188
TEST_1942,342.52835
TEST_1943,530.2172
TEST_1944,493.93457
TEST_1945,417.7665
TEST_1946,533.98914
TEST_1947,927.1727
TEST_1948,563.20886
TEST_1949,773.5312
TEST_1950,474.26993
TEST_1951,602.7685
TEST_1952,437.61966
TEST_1953,897.844
TEST_1954,750.8608
TEST_1955,1181.1334
TEST_1956,316.63455
TEST_1957,802.5834
TEST_1958,821.79083
TEST_1959,801.0067
TEST_1960,492.92853
TEST_1961,7.9125385
TEST_1962,8.008023
TEST_1963,519.1781
TEST_1964,479.47812
TEST_1965,720.45544
TEST_1966,551.27844
TEST_1967,781.13367
TEST_1968,8.016782
TEST_1969,633.16296
TEST_1970,1146.0288
TEST_1971,1199.2874
TEST_1972,576.42053
TEST_1973,7.917801
TEST_1974,1137.4937
TEST_1975,8.095367
TEST_1976,1094.9725
TEST_1977,7.928021
TEST_1978,386.51514
TEST_1979,993.1849
TEST_1980,0.0
TEST_1981,597.65985
TEST_1982,391.6748
TEST_1983,8.13493
TEST_1984,740.88855
TEST_1985,564.4794
TEST_1986,558.2224
TEST_1987,7.409006
TEST_1988,553.21704
TEST_1989,980.2445
TEST_1990,7.032078
TEST_1991,8.145479
TEST_1992,478.2143
TEST_1993,548.80774
TEST_1994,546.4844
TEST_1995,754.78076
TEST_1996,8.007851
TEST_1997,1192.824
TEST_1998,1166.7389
TEST_1999,7.798829
TEST_2000,453.1467
TEST_2001,6.5578413
TEST_2002,390.63373
TEST_2003,786.66943
TEST_2004,7.987999
TEST_2005,157.27911
TEST_2006,386.48685
TEST_2007,863.97864
TEST_2008,6.776642
TEST_2009,790.43567
TEST_2010,641.42236
TEST_2011,385.01657
TEST_2012,8.016782
TEST_2013,7.9139576
TEST_2014,1035.3763
TEST_2015,207.55548
TEST_2016,492.3557
TEST_2017,551.4791
TEST_2018,7.531937
TEST_2019,779.05145
TEST_2020,530.1601
TEST_2021,3.1223807
TEST_2022,588.79504
TEST_2023,275.83432
TEST_2024,972.03705
TEST_2025,503.99344
TEST_2026,582.1492
TEST_2027,987.73486
TEST_2028,8.0115595
TEST_2029,979.9053
TEST_2030,8.184974
TEST_2031,401.44022
TEST_2032,8.197077
TEST_2033,1119.2328
TEST_2034,597.75226
TEST_2035,7.641417
TEST_2036,969.7461
TEST_2037,7.3278403
TEST_2038,469.37613
TEST_2039,7.8926525
TEST_2040,5.3332744
TEST_2041,558.5099
TEST_2042,806.9471
TEST_2043,685.83215
TEST_2044,996.35315
TEST_2045,541.7008
TEST_2046,8.003238
TEST_2047,891.9095
TEST_2048,727.57007
TEST_2049,1112.7906
TEST_2050,8.090307
TEST_2051,460.19174
TEST_2052,0.0
TEST_2053,948.80237
TEST_2054,719.5122
TEST_2055,708.2533
TEST_2056,448.9434
TEST_2057,512.3223
TEST_2058,1117.002
TEST_2059,465.23703
TEST_2060,977.2899
TEST_2061,936.49255
TEST_2062,1101.9993
TEST_2063,7.037635
TEST_2064,676.6708
TEST_2065,947.7969
TEST_2066,409.19412
TEST_2067,1117.877
TEST_2068,713.30505
TEST_2069,656.99023
TEST_2070,1086.3807
TEST_2071,637.8954
TEST_2072,7.906163
TEST_2073,7.941436
TEST_2074,7.904393
TEST_2075,935.9658
TEST_2076,499.71463
TEST_2077,933.1898
TEST_2078,557.4252
TEST_2079,963.7941
TEST_2080,740.37085
TEST_2081,1211.8333
TEST_2082,606.93713
TEST_2083,345.82358
TEST_2084,357.19452
TEST_2085,592.24384
TEST_2086,8.003237
TEST_2087,635.35175
TEST_2088,7.698112
TEST_2089,828.6136
TEST_2090,522.5425
TEST_2091,547.63855
TEST_2092,493.9138
TEST_2093,490.355
TEST_2094,1191.7983
TEST_2095,689.7499
TEST_2096,335.05032
TEST_2097,375.5438
TEST_2098,636.82263
TEST_2099,7.408538
TEST_2100,974.5362
TEST_2101,379.44064
TEST_2102,947.51013
TEST_2103,262.71353
TEST_2104,7.366341
TEST_2105,393.9763
TEST_2106,7.846076
TEST_2107,8.014863
TEST_2108,538.69855
TEST_2109,523.3137
TEST_2110,523.1636
TEST_2111,101.514206
TEST_2112,7.8130856
TEST_2113,8.083751
TEST_2114,1014.6794
TEST_2115,7.018754
TEST_2116,735.69415
TEST_2117,320.63947
TEST_2118,1137.0546
TEST_2119,738.7412
TEST_2120,484.17532
TEST_2121,8.119064
TEST_2122,724.7094
TEST_2123,8.191655
TEST_2124,778.0034
TEST_2125,542.25525
TEST_2126,1003.2387
TEST_2127,742.91846
TEST_2128,534.4791
TEST_2129,7.152124
TEST_2130,480.87115
TEST_2131,524.3645
TEST_2132,514.1005
TEST_2133,386.26724
TEST_2134,590.47437
TEST_2135,465.42502
TEST_2136,798.2693
TEST_2137,7.884564
TEST_2138,819.4756
TEST_2139,513.11475
TEST_2140,527.71545
TEST_2141,658.82007
TEST_2142,0.0
TEST_2143,522.07263
TEST_2144,7.2281046
TEST_2145,183.07047
TEST_2146,211.90433
TEST_2147,8.197773
TEST_2148,1213.7036
TEST_2149,678.06665
TEST_2150,1117.6576
TEST_2151,596.03375
TEST_2152,895.86646
TEST_2153,8.034842
TEST_2154,730.39136
TEST_2155,553.93677
TEST_2156,442.50894
TEST_2157,1158.4199
TEST_2158,525.3687
TEST_2159,447.3481
TEST_2160,728.88086
TEST_2161,8.07246
TEST_2162,8.200458
TEST_2163,8.078577
TEST_2164,7.917801
TEST_2165,537.4206
TEST_2166,653.8286
TEST_2167,1078.5708
TEST_2168,1103.0243
TEST_2169,380.11258
TEST_2170,7.1159425
TEST_2171,491.13812
TEST_2172,8.058653
TEST_2173,8.19624
TEST_2174,8.17207
TEST_2175,0.0
TEST_2176,1032.6162
TEST_2177,7.314461
TEST_2178,277.11282
TEST_2179,455.48578
TEST_2180,662.25745
TEST_2181,7.5190563
TEST_2182,431.80258
TEST_2183,419.6436
TEST_2184,129.429
TEST_2185,544.5679
TEST_2186,1193.7571
TEST_2187,986.79395
TEST_2188,348.67413
TEST_2189,452.04474
TEST_2190,1137.6394
TEST_2191,6.7753077
TEST_2192,551.1388
TEST_2193,480.98334
TEST_2194,789.5924
TEST_2195,836.26434
TEST_2196,7.429393
TEST_2197,489.6727
TEST_2198,215.28421
TEST_2199,7.5785646
TEST_2200,560.42725
TEST_2201,7.6733856
TEST_2202,667.3109
TEST_2203,696.3081
TEST_2204,921.6166
TEST_2205,468.0435
TEST_2206,1240.2616
TEST_2207,6.7407103
TEST_2208,1061.4453
TEST_2209,1096.6704
TEST_2210,0.0
TEST_2211,690.13574
TEST_2212,820.5611
TEST_2213,197.6655
TEST_2214,8.035652
TEST_2215,8.121685
TEST_2216,726.02405
TEST_2217,1030.8542
TEST_2218,387.59116
TEST_2219,613.97815
TEST_2220,1079.4965
TEST_2221,487.93472
TEST_2222,966.72375
TEST_2223,982.6808
TEST_2224,380.98685
TEST_2225,774.57635
TEST_2226,365.84253
TEST_2227,1096.3599
TEST_2228,500.4277
TEST_2229,8.090401
TEST_2230,234.16699
TEST_2231,535.15485
TEST_2232,518.66473
TEST_2233,8.121508
TEST_2234,7.102852
TEST_2235,6.149911
TEST_2236,7.0135736
TEST_2237,550.12695
TEST_2238,980.881
TEST_2239,408.0198
TEST_2240,728.9459
TEST_2241,280.75552
TEST_2242,7.5261884
TEST_2243,653.2214
TEST_2244,8.077935
TEST_2245,826.54114
TEST_2246,3.8081348
TEST_2247,8.18292
TEST_2248,593.21924
TEST_2249,8.194356
TEST_2250,7.4236045
TEST_2251,514.13403
TEST_2252,587.9291
TEST_2253,7.896565
TEST_2254,7.91666
TEST_2255,694.1199
TEST_2256,607.97345
TEST_2257,536.76495
TEST_2258,872.0211
TEST_2259,7.880386
TEST_2260,627.015
TEST_2261,653.2961
TEST_2262,694.7337
TEST_2263,7.921973
TEST_2264,7.900391
TEST_2265,572.4479
TEST_2266,1223.8088
TEST_2267,443.54684
TEST_2268,277.70853
TEST_2269,1094.8704
TEST_2270,7.884564
TEST_2271,8.149473
TEST_2272,484.29074
TEST_2273,447.60025
TEST_2274,7.102165
TEST_2275,601.518
TEST_2276,392.79846
TEST_2277,994.5201
TEST_2278,564.34784
TEST_2279,370.80847
TEST_2280,468.13113
TEST_2281,994.97046
TEST_2282,569.1721
TEST_2283,530.5187
TEST_2284,854.63794
TEST_2285,7.9078636
TEST_2286,1053.8114
TEST_2287,8.027503
TEST_2288,633.29944
TEST_2289,533.82495
TEST_2290,8.090307
TEST_2291,8.087356
TEST_2292,949.12555
TEST_2293,7.5345306
TEST_2294,806.08936
TEST_2295,874.6527
TEST_2296,1126.793
TEST_2297,410.55008
TEST_2298,758.0679
TEST_2299,318.64532
TEST_2300,917.119
TEST_2301,507.81818
TEST_2302,578.256
TEST_2303,512.30066
TEST_2304,392.37955
TEST_2305,646.85693
TEST_2306,860.41046
