ID,Income
TEST_1165,434.03036
TEST_1166,647.3046
TEST_1167,1078.3901
TEST_1168,519.10803
TEST_1169,56.537685
TEST_1170,578.9788
TEST_1171,954.0348
TEST_1172,399.5193
TEST_1173,1093.005
TEST_1174,339.12192
TEST_1175,646.81805
TEST_1176,755.4558
TEST_1177,490.82678
TEST_1178,996.7497
TEST_1179,983.1504
TEST_1180,728.3023
TEST_1181,465.17673
TEST_1182,555.40497
TEST_1183,505.4957
TEST_1184,177.76816
TEST_1185,875.6785
TEST_1186,1020.2625
TEST_1187,109.78456
TEST_1188,900.19183
TEST_1189,553.90936
TEST_1190,171.3075
TEST_1191,513.84235
TEST_1192,115.436775
TEST_1193,97.58664
TEST_1194,973.6113
TEST_1195,586.67535
TEST_1196,683.32245
TEST_1197,648.3277
TEST_1198,581.46
TEST_1199,927.91644
TEST_1200,449.7058
TEST_1201,454.39462
TEST_1202,644.9832
TEST_1203,888.6795
TEST_1204,774.6258
TEST_1205,685.8221
TEST_1206,171.30896
TEST_1207,743.47125
TEST_1208,167.87817
TEST_1209,944.4067
TEST_1210,594.7983
TEST_1211,729.92
TEST_1212,475.03998
TEST_1213,766.4432
TEST_1214,443.49954
TEST_1215,669.0822
TEST_1216,564.6473
TEST_1217,562.479
TEST_1218,971.6671
TEST_1219,183.2485
TEST_1220,663.26746
TEST_1221,173.54138
TEST_1222,620.9676
TEST_1223,616.97296
TEST_1224,1008.28156
TEST_1225,697.05707
TEST_1226,664.0649
TEST_1227,492.89767
TEST_1228,187.9304
TEST_1229,199.0558
TEST_1230,461.0786
TEST_1231,688.86255
TEST_1232,663.8647
TEST_1233,167.68675
TEST_1234,721.0507
TEST_1235,448.74472
TEST_1236,176.2055
TEST_1237,531.42255
TEST_1238,174.36536
TEST_1239,582.09625
TEST_1240,650.3661
TEST_1241,846.5471
TEST_1242,618.06036
TEST_1243,628.3471
TEST_1244,852.70844
TEST_1245,963.80426
TEST_1246,676.5451
TEST_1247,649.89667
TEST_1248,103.95485
TEST_1249,427.52267
TEST_1250,872.315
TEST_1251,756.50323
TEST_1252,428.81204
TEST_1253,550.6474
TEST_1254,508.80038
TEST_1255,146.46582
TEST_1256,504.59583
TEST_1257,617.57196
TEST_1258,998.0069
TEST_1259,916.30707
TEST_1260,1132.8473
TEST_1261,197.80759
TEST_1262,177.39464
TEST_1263,920.5201
TEST_1264,399.56204
TEST_1265,189.81506
TEST_1266,151.71114
TEST_1267,175.49983
TEST_1268,460.29584
TEST_1269,505.783
TEST_1270,452.97012
TEST_1271,1007.9535
TEST_1272,360.9488
TEST_1273,593.8891
TEST_1274,609.7775
TEST_1275,713.9428
TEST_1276,1020.15875
TEST_1277,760.40894
TEST_1278,235.53033
TEST_1279,803.80145
TEST_1280,727.53534
TEST_1281,729.76044
TEST_1282,902.81604
TEST_1283,763.5766
TEST_1284,937.4758
TEST_1285,700.80804
TEST_1286,526.2475
TEST_1287,622.2488
TEST_1288,764.5634
TEST_1289,765.991
TEST_1290,658.2758
TEST_1291,163.48451
TEST_1292,689.5306
TEST_1293,587.0153
TEST_1294,665.41235
TEST_1295,363.14764
TEST_1296,151.87523
TEST_1297,539.93134
TEST_1298,203.3366
TEST_1299,616.16656
TEST_1300,625.398
TEST_1301,1105.592
TEST_1302,169.3709
TEST_1303,828.94055
TEST_1304,153.8327
TEST_1305,188.4776
TEST_1306,172.89545
TEST_1307,116.2059
TEST_1308,758.25214
TEST_1309,887.88007
TEST_1310,927.55914
TEST_1311,93.79178
TEST_1312,177.94402
TEST_1313,781.3375
TEST_1314,169.1366
TEST_1315,173.35596
TEST_1316,685.6367
TEST_1317,652.80054
TEST_1318,1000.97424
TEST_1319,165.01218
TEST_1320,134.83464
TEST_1321,206.96976
TEST_1322,678.95483
TEST_1323,173.35596
TEST_1324,82.19503
TEST_1325,231.20837
TEST_1326,958.2907
TEST_1327,484.76376
TEST_1328,456.4753
TEST_1329,177.781
TEST_1330,787.1248
TEST_1331,563.6225
TEST_1332,656.8863
TEST_1333,133.19992
TEST_1334,595.3118
TEST_1335,919.32806
TEST_1336,750.00555
TEST_1337,211.41788
TEST_1338,667.3377
TEST_1339,573.8174
TEST_1340,481.42532
TEST_1341,178.3096
TEST_1342,830.32574
TEST_1343,735.4832
TEST_1344,917.8013
TEST_1345,451.81427
TEST_1346,431.29355
TEST_1347,428.51694
TEST_1348,1067.0435
TEST_1349,726.625
TEST_1350,567.47253
TEST_1351,174.73114
TEST_1352,174.82904
TEST_1353,155.31097
TEST_1354,1112.9879
TEST_1355,186.00351
TEST_1356,446.2291
TEST_1357,1084.4341
TEST_1358,398.22665
TEST_1359,167.37535
TEST_1360,192.62091
TEST_1361,810.92615
TEST_1362,184.53088
TEST_1363,895.3753
TEST_1364,882.05884
TEST_1365,1070.1907
TEST_1366,652.6683
TEST_1367,385.4702
TEST_1368,174.0302
TEST_1369,931.1495
TEST_1370,208.29437
TEST_1371,180.15329
TEST_1372,176.03229
TEST_1373,237.50194
TEST_1374,800.8154
TEST_1375,575.528
TEST_1376,676.89624
TEST_1377,183.66397
TEST_1378,643.61237
TEST_1379,913.33466
TEST_1380,125.53379
TEST_1381,540.58704
TEST_1382,761.05914
TEST_1383,194.98889
TEST_1384,1039.4617
TEST_1385,1033.1711
TEST_1386,164.81975
TEST_1387,708.9633
TEST_1388,795.57825
TEST_1389,875.08246
TEST_1390,1010.4139
TEST_1391,528.4985
TEST_1392,412.83188
TEST_1393,181.63562
TEST_1394,487.33517
TEST_1395,942.8952
TEST_1396,111.09381
TEST_1397,598.97687
TEST_1398,639.01917
TEST_1399,199.99501
TEST_1400,667.9117
TEST_1401,831.8429
TEST_1402,819.86633
TEST_1403,181.3934
TEST_1404,95.63351
TEST_1405,1090.6184
TEST_1406,582.7337
TEST_1407,445.08194
TEST_1408,776.11774
TEST_1409,602.7275
TEST_1410,551.4266
TEST_1411,496.1099
TEST_1412,599.59406
TEST_1413,230.45793
TEST_1414,217.59262
TEST_1415,875.4909
TEST_1416,557.80145
TEST_1417,999.55865
TEST_1418,454.40668
TEST_1419,360.38242
TEST_1420,876.6454
TEST_1421,112.07666
TEST_1422,759.8664
TEST_1423,533.70807
TEST_1424,582.45746
TEST_1425,976.9805
TEST_1426,797.63617
TEST_1427,121.31596
TEST_1428,979.4679
TEST_1429,1188.273
TEST_1430,599.3005
TEST_1431,455.2432
TEST_1432,983.5566
TEST_1433,654.3205
TEST_1434,177.39464
TEST_1435,581.9354
TEST_1436,534.12775
TEST_1437,239.38623
TEST_1438,171.49849
TEST_1439,671.579
TEST_1440,639.32306
TEST_1441,960.02936
TEST_1442,680.0573
TEST_1443,869.8684
TEST_1444,192.61755
TEST_1445,589.6381
TEST_1446,821.30927
TEST_1447,889.9411
TEST_1448,870.9004
TEST_1449,473.3718
TEST_1450,193.24808
TEST_1451,174.12144
TEST_1452,162.2266
TEST_1453,586.1217
TEST_1454,751.78314
TEST_1455,659.0082
TEST_1456,538.6891
TEST_1457,906.5058
TEST_1458,982.00195
TEST_1459,839.00934
TEST_1460,79.59537
TEST_1461,632.512
TEST_1462,883.23
TEST_1463,590.1208
TEST_1464,938.6516
TEST_1465,500.69232
TEST_1466,916.7448
TEST_1467,535.5173
TEST_1468,631.1047
TEST_1469,976.16364
TEST_1470,856.0595
TEST_1471,727.5889
TEST_1472,621.47217
TEST_1473,374.7145
TEST_1474,450.92557
TEST_1475,455.09354
TEST_1476,759.31024
TEST_1477,511.07468
TEST_1478,449.2665
TEST_1479,1041.6969
TEST_1480,1034.1157
TEST_1481,465.2403
TEST_1482,134.10533
TEST_1483,158.40125
TEST_1484,803.8371
TEST_1485,512.8207
TEST_1486,166.31387
TEST_1487,746.8985
TEST_1488,509.4054
TEST_1489,112.61597
TEST_1490,644.94653
TEST_1491,176.58652
TEST_1492,914.72974
TEST_1493,102.22535
TEST_1494,607.2982
TEST_1495,224.56609
TEST_1496,613.12787
TEST_1497,1086.7141
TEST_1498,158.56097
TEST_1499,786.9421
TEST_1500,868.8244
TEST_1501,460.85202
TEST_1502,625.8193
TEST_1503,882.43866
TEST_1504,668.6488
TEST_1505,848.7911
TEST_1506,1013.0833
TEST_1507,376.04584
TEST_1508,239.64658
TEST_1509,963.0949
TEST_1510,768.4616
TEST_1511,161.08115
TEST_1512,528.9487
TEST_1513,367.46524
TEST_1514,180.37675
TEST_1515,168.7591
TEST_1516,172.04768
TEST_1517,502.7911
TEST_1518,787.2099
TEST_1519,200.13583
TEST_1520,412.9661
TEST_1521,606.6991
TEST_1522,652.5369
TEST_1523,634.9647
TEST_1524,183.2485
TEST_1525,663.2249
TEST_1526,385.8528
TEST_1527,490.33438
TEST_1528,287.21542
TEST_1529,770.0433
TEST_1530,621.72723
TEST_1531,626.5529
TEST_1532,123.20327
TEST_1533,552.14923
TEST_1534,169.67957
TEST_1535,712.075
TEST_1536,867.53973
TEST_1537,102.99669
TEST_1538,890.0865
TEST_1539,867.9218
TEST_1540,721.7991
TEST_1541,629.949
TEST_1542,749.1558
TEST_1543,181.63562
TEST_1544,98.84983
TEST_1545,717.3005
TEST_1546,1008.6351
TEST_1547,407.01767
TEST_1548,534.7923
TEST_1549,512.88025
TEST_1550,939.7093
TEST_1551,579.0872
TEST_1552,150.65936
TEST_1553,725.32477
TEST_1554,664.2417
TEST_1555,665.0608
TEST_1556,701.3713
TEST_1557,164.18132
TEST_1558,501.84998
TEST_1559,480.1976
TEST_1560,857.794
TEST_1561,556.23755
TEST_1562,808.9106
TEST_1563,1005.05133
TEST_1564,658.3878
TEST_1565,964.3242
TEST_1566,623.53314
TEST_1567,179.11972
TEST_1568,468.2074
TEST_1569,105.04854
TEST_1570,185.62268
TEST_1571,681.79834
TEST_1572,596.7269
TEST_1573,167.87823
TEST_1574,891.1237
TEST_1575,841.453
TEST_1576,161.8792
TEST_1577,154.51178
TEST_1578,7.8796015
TEST_1579,203.46791
TEST_1580,188.5939
TEST_1581,414.39206
TEST_1582,229.62985
TEST_1583,902.15564
TEST_1584,992.93085
TEST_1585,456.60178
TEST_1586,783.9776
TEST_1587,1067.571
TEST_1588,182.65134
TEST_1589,794.8549
TEST_1590,720.5734
TEST_1591,541.4092
TEST_1592,817.43976
TEST_1593,286.26428
TEST_1594,168.43408
TEST_1595,537.1964
TEST_1596,484.80692
TEST_1597,156.66159
TEST_1598,717.38983
TEST_1599,185.14594
TEST_1600,486.17255
TEST_1601,573.5085
TEST_1602,594.03314
TEST_1603,713.5409
TEST_1604,187.1377
TEST_1605,817.6667
TEST_1606,223.93506
TEST_1607,653.7415
TEST_1608,730.71674
TEST_1609,183.2485
TEST_1610,949.9726
TEST_1611,118.104385
TEST_1612,1084.2981
TEST_1613,1091.9886
TEST_1614,101.271225
TEST_1615,985.8069
TEST_1616,654.41315
TEST_1617,834.9625
TEST_1618,172.15211
TEST_1619,625.86475
TEST_1620,404.59497
TEST_1621,168.0089
TEST_1622,872.41034
TEST_1623,649.07574
TEST_1624,653.2961
TEST_1625,542.96387
TEST_1626,884.82794
TEST_1627,636.5833
TEST_1628,635.5316
TEST_1629,1025.9376
TEST_1630,711.0581
TEST_1631,888.9019
TEST_1632,433.93912
TEST_1633,162.62347
TEST_1634,169.3709
TEST_1635,811.86096
TEST_1636,459.9791
TEST_1637,647.40106
TEST_1638,638.9503
TEST_1639,616.4583
TEST_1640,751.8043
TEST_1641,995.42883
TEST_1642,921.7319
TEST_1643,580.81995
TEST_1644,483.48813
TEST_1645,662.02856
TEST_1646,216.45558
TEST_1647,623.6528
TEST_1648,499.69022
TEST_1649,403.76566
TEST_1650,872.4178
TEST_1651,472.4158
TEST_1652,881.7794
TEST_1653,669.49005
TEST_1654,358.0045
TEST_1655,879.0007
TEST_1656,641.5479
TEST_1657,147.66562
TEST_1658,794.68475
TEST_1659,869.04816
TEST_1660,482.84152
TEST_1661,968.07764
TEST_1662,146.92923
TEST_1663,502.63675
TEST_1664,620.43097
TEST_1665,415.39908
TEST_1666,747.1955
TEST_1667,177.39464
TEST_1668,922.5925
TEST_1669,602.1817
TEST_1670,756.4507
TEST_1671,590.7766
TEST_1672,546.0583
TEST_1673,171.896
TEST_1674,555.7408
TEST_1675,169.02455
TEST_1676,567.8032
TEST_1677,669.78656
TEST_1678,939.3872
TEST_1679,603.2906
TEST_1680,169.42145
TEST_1681,176.44333
TEST_1682,539.0614
TEST_1683,140.89459
TEST_1684,560.1063
TEST_1685,179.4615
TEST_1686,966.9765
TEST_1687,226.00928
TEST_1688,849.69745
TEST_1689,626.0899
TEST_1690,1020.3691
TEST_1691,1030.9489
TEST_1692,665.8072
TEST_1693,544.4083
TEST_1694,893.93964
TEST_1695,668.509
TEST_1696,738.21735
TEST_1697,181.38313
TEST_1698,515.4575
TEST_1699,831.5972
TEST_1700,1068.2278
TEST_1701,105.17313
TEST_1702,233.93623
TEST_1703,1129.8828
TEST_1704,460.56046
TEST_1705,815.63885
TEST_1706,683.9017
TEST_1707,156.4324
TEST_1708,858.2442
TEST_1709,846.1148
TEST_1710,230.55252
TEST_1711,651.3289
TEST_1712,427.18893
TEST_1713,187.32187
TEST_1714,797.71515
TEST_1715,613.0299
TEST_1716,901.0838
TEST_1717,808.84595
TEST_1718,706.3389
TEST_1719,752.47687
TEST_1720,528.1242
TEST_1721,601.65875
TEST_1722,445.5013
TEST_1723,1005.60944
TEST_1724,764.1202
TEST_1725,710.2669
TEST_1726,672.54047
TEST_1727,779.1044
TEST_1728,458.3253
TEST_1729,440.2194
TEST_1730,164.89005
TEST_1731,313.915
TEST_1732,725.1336
TEST_1733,427.84958
TEST_1734,670.72046
TEST_1735,614.51184
TEST_1736,700.3173
TEST_1737,490.7349
TEST_1738,149.89903
TEST_1739,991.00323
TEST_1740,1012.9379
TEST_1741,578.5473
TEST_1742,166.31387
TEST_1743,1086.7064
TEST_1744,492.86783
TEST_1745,824.8187
TEST_1746,503.32767
TEST_1747,853.3322
TEST_1748,458.1746
TEST_1749,1058.2561
TEST_1750,554.0474
TEST_1751,644.03174
TEST_1752,550.00934
TEST_1753,508.65128
TEST_1754,230.30666
TEST_1755,1062.0405
TEST_1756,693.4669
TEST_1757,131.03761
TEST_1758,848.5107
TEST_1759,671.39874
TEST_1760,180.36658
TEST_1761,178.87222
TEST_1762,607.9984
TEST_1763,583.842
TEST_1764,483.94144
TEST_1765,252.19203
TEST_1766,104.73109
TEST_1767,806.0805
TEST_1768,497.61172
TEST_1769,378.37997
TEST_1770,175.31221
TEST_1771,154.73454
TEST_1772,552.0583
TEST_1773,136.32405
TEST_1774,648.8773
TEST_1775,173.94998
TEST_1776,904.3131
TEST_1777,170.37357
TEST_1778,247.78761
TEST_1779,140.24261
TEST_1780,538.10974
TEST_1781,434.39035
TEST_1782,506.89722
TEST_1783,962.085
TEST_1784,641.16437
TEST_1785,800.1666
TEST_1786,490.9278
TEST_1787,538.01495
TEST_1788,733.98663
TEST_1789,505.105
TEST_1790,65.746956
TEST_1791,653.6917
TEST_1792,529.2209
TEST_1793,1041.3318
TEST_1794,119.34545
TEST_1795,530.5914
TEST_1796,187.32187
TEST_1797,879.7341
TEST_1798,1117.0944
TEST_1799,189.81506
TEST_1800,622.1528
TEST_1801,1101.353
TEST_1802,660.1309
TEST_1803,630.766
TEST_1804,365.67493
TEST_1805,691.2248
TEST_1806,837.7595
TEST_1807,952.9217
TEST_1808,524.6911
TEST_1809,709.57874
TEST_1810,929.2379
TEST_1811,779.938
TEST_1812,150.29836
TEST_1813,700.44714
TEST_1814,783.9627
TEST_1815,660.4913
TEST_1816,731.54987
TEST_1817,141.28104
TEST_1818,826.11005
TEST_1819,432.61026
TEST_1820,613.18713
TEST_1821,494.0149
TEST_1822,720.8103
TEST_1823,761.4897
TEST_1824,760.95917
TEST_1825,634.08386
TEST_1826,166.66579
TEST_1827,183.61462
TEST_1828,767.77844
TEST_1829,584.4189
TEST_1830,959.59155
TEST_1831,546.6892
TEST_1832,551.6879
TEST_1833,767.00555
TEST_1834,520.73785
TEST_1835,963.35547
TEST_1836,628.06305
TEST_1837,886.9748
TEST_1838,300.2053
TEST_1839,823.05585
TEST_1840,892.86694
TEST_1841,812.5883
TEST_1842,977.65436
TEST_1843,179.21523
TEST_1844,352.83517
TEST_1845,821.9499
TEST_1846,517.19415
TEST_1847,776.9723
TEST_1848,1062.6333
TEST_1849,632.03766
TEST_1850,618.5052
TEST_1851,692.5655
TEST_1852,524.6414
TEST_1853,660.0191
TEST_1854,1091.0613
TEST_1855,862.7056
TEST_1856,571.36414
TEST_1857,500.86053
TEST_1858,562.7072
TEST_1859,169.02455
TEST_1860,624.1948
TEST_1861,693.7713
TEST_1862,850.5888
TEST_1863,537.4572
TEST_1864,566.5452
TEST_1865,641.7815
TEST_1866,679.82306
TEST_1867,809.31964
TEST_1868,186.00351
TEST_1869,661.2962
TEST_1870,937.80383
TEST_1871,96.78138
TEST_1872,567.27124
TEST_1873,639.0108
TEST_1874,179.4615
TEST_1875,889.8382
TEST_1876,935.85205
TEST_1877,641.78094
TEST_1878,455.316
TEST_1879,570.99976
TEST_1880,856.5297
TEST_1881,116.73328
TEST_1882,631.85486
TEST_1883,967.3599
TEST_1884,992.35785
TEST_1885,180.36658
TEST_1886,773.0743
TEST_1887,184.64413
TEST_1888,573.96655
TEST_1889,627.37494
TEST_1890,689.72894
TEST_1891,605.4941
TEST_1892,668.07355
TEST_1893,587.5843
TEST_1894,486.56448
TEST_1895,121.47826
TEST_1896,174.73114
TEST_1897,180.57117
TEST_1898,128.32161
TEST_1899,697.77594
TEST_1900,596.82074
TEST_1901,617.5253
TEST_1902,995.3436
TEST_1903,705.3811
TEST_1904,544.8522
TEST_1905,526.6584
TEST_1906,162.2266
TEST_1907,490.5383
TEST_1908,903.2675
TEST_1909,787.74396
TEST_1910,133.05797
TEST_1911,364.84442
TEST_1912,566.28143
TEST_1913,254.77411
TEST_1914,514.02234
TEST_1915,597.77606
TEST_1916,902.7729
TEST_1917,1002.5569
TEST_1918,176.58664
TEST_1919,814.8991
TEST_1920,600.2146
TEST_1921,788.0154
TEST_1922,496.35297
TEST_1923,896.8831
TEST_1924,765.15125
TEST_1925,648.6612
TEST_1926,538.1087
TEST_1927,835.4826
TEST_1928,1101.1243
TEST_1929,183.61462
TEST_1930,102.83531
TEST_1931,188.91054
TEST_1932,700.1973
TEST_1933,614.293
TEST_1934,484.96664
TEST_1935,173.4299
TEST_1936,115.930115
TEST_1937,788.87305
TEST_1938,936.87634
TEST_1939,532.1972
TEST_1940,868.09015
TEST_1941,163.69557
TEST_1942,729.8616
TEST_1943,495.7579
TEST_1944,436.0099
TEST_1945,549.70526
TEST_1946,459.854
TEST_1947,825.1429
TEST_1948,511.2027
TEST_1949,952.5716
TEST_1950,511.20108
TEST_1951,520.7557
TEST_1952,443.8454
TEST_1953,631.6731
TEST_1954,982.89636
TEST_1955,978.6869
TEST_1956,378.03427
TEST_1957,647.9459
TEST_1958,780.8409
TEST_1959,710.471
TEST_1960,456.72696
TEST_1961,177.39464
TEST_1962,143.79926
TEST_1963,729.5683
TEST_1964,510.97034
TEST_1965,809.08685
TEST_1966,535.99335
TEST_1967,615.00104
TEST_1968,174.73114
TEST_1969,575.3499
TEST_1970,745.74164
TEST_1971,1068.7075
TEST_1972,678.18036
TEST_1973,183.2485
TEST_1974,859.89557
TEST_1975,142.83395
TEST_1976,1014.60895
TEST_1977,184.52148
TEST_1978,364.50406
TEST_1979,938.2896
TEST_1980,307.64615
TEST_1981,574.8094
TEST_1982,423.05777
TEST_1983,303.6243
TEST_1984,616.93286
TEST_1985,542.3847
TEST_1986,586.35254
TEST_1987,298.5704
TEST_1988,560.9455
TEST_1989,742.3695
TEST_1990,197.51157
TEST_1991,115.89429
TEST_1992,424.5945
TEST_1993,568.1913
TEST_1994,480.97787
TEST_1995,730.97186
TEST_1996,96.92001
TEST_1997,1004.4644
TEST_1998,1090.468
TEST_1999,154.28157
TEST_2000,417.5068
TEST_2001,243.9857
TEST_2002,458.44235
TEST_2003,769.1999
TEST_2004,162.36761
TEST_2005,661.4201
TEST_2006,655.95557
TEST_2007,684.6791
TEST_2008,229.7733
TEST_2009,698.50464
TEST_2010,677.03455
TEST_2011,388.86884
TEST_2012,174.73114
TEST_2013,178.88976
TEST_2014,856.7319
TEST_2015,345.36737
TEST_2016,472.91226
TEST_2017,509.67505
TEST_2018,178.72192
TEST_2019,778.194
TEST_2020,479.40555
TEST_2021,300.28082
TEST_2022,678.8582
TEST_2023,428.34927
TEST_2024,813.9673
TEST_2025,458.3253
TEST_2026,504.49545
TEST_2027,967.6229
TEST_2028,172.48553
TEST_2029,737.3974
TEST_2030,210.07333
TEST_2031,565.0417
TEST_2032,98.70113
TEST_2033,1017.1906
TEST_2034,590.476
TEST_2035,159.90195
TEST_2036,935.7497
TEST_2037,164.17836
TEST_2038,415.73615
TEST_2039,173.35596
TEST_2040,141.03198
TEST_2041,542.09564
TEST_2042,775.73346
TEST_2043,635.52435
TEST_2044,754.3416
TEST_2045,513.693
TEST_2046,168.86008
TEST_2047,748.54144
TEST_2048,751.37335
TEST_2049,982.53766
TEST_2050,181.3934
TEST_2051,545.2408
TEST_2052,771.72687
TEST_2053,906.1529
TEST_2054,797.98517
TEST_2055,754.54584
TEST_2056,387.22757
TEST_2057,596.8649
TEST_2058,981.15607
TEST_2059,405.71512
TEST_2060,917.1964
TEST_2061,846.13947
TEST_2062,1092.2756
TEST_2063,222.58255
TEST_2064,580.7238
TEST_2065,968.6214
TEST_2066,489.11685
TEST_2067,1064.6804
TEST_2068,715.9675
TEST_2069,652.4255
TEST_2070,848.77905
TEST_2071,547.55945
TEST_2072,171.30896
TEST_2073,100.04134
TEST_2074,169.77878
TEST_2075,815.6269
TEST_2076,423.7674
TEST_2077,780.2596
TEST_2078,979.9794
TEST_2079,885.832
TEST_2080,654.91895
TEST_2081,1210.6923
TEST_2082,509.56387
TEST_2083,480.4764
TEST_2084,560.85144
TEST_2085,858.03613
TEST_2086,168.86002
TEST_2087,572.05194
TEST_2088,169.67062
TEST_2089,743.6956
TEST_2090,572.6358
TEST_2091,567.5899
TEST_2092,717.36194
TEST_2093,547.46295
TEST_2094,1019.29083
TEST_2095,740.5661
TEST_2096,482.392
TEST_2097,437.8189
TEST_2098,494.86563
TEST_2099,160.13687
TEST_2100,824.14325
TEST_2101,404.5983
TEST_2102,849.5137
TEST_2103,700.41034
TEST_2104,258.97064
TEST_2105,733.61334
TEST_2106,187.88303
TEST_2107,113.11453
TEST_2108,582.5967
TEST_2109,552.76373
TEST_2110,495.88412
TEST_2111,526.0229
TEST_2112,164.72104
TEST_2113,126.07092
TEST_2114,934.168
TEST_2115,166.06389
TEST_2116,823.6054
TEST_2117,388.70584
TEST_2118,929.7967
TEST_2119,735.2086
TEST_2120,445.97272
TEST_2121,206.19952
TEST_2122,704.32526
TEST_2123,176.27371
TEST_2124,764.16473
TEST_2125,538.45795
TEST_2126,863.731
TEST_2127,844.5632
TEST_2128,445.1786
TEST_2129,176.57605
TEST_2130,421.47342
TEST_2131,593.28534
TEST_2132,501.63916
TEST_2133,613.7457
TEST_2134,553.5421
TEST_2135,516.5548
TEST_2136,853.3852
TEST_2137,170.71854
TEST_2138,876.44305
TEST_2139,623.3571
TEST_2140,490.41058
TEST_2141,623.6313
TEST_2142,649.0567
TEST_2143,708.9278
TEST_2144,229.20502
TEST_2145,436.57748
TEST_2146,517.25104
TEST_2147,91.87796
TEST_2148,985.60754
TEST_2149,650.74255
TEST_2150,1008.3708
TEST_2151,542.022
TEST_2152,857.5002
TEST_2153,109.06787
TEST_2154,662.5097
TEST_2155,562.41095
TEST_2156,462.31912
TEST_2157,982.2763
TEST_2158,449.13168
TEST_2159,408.0967
TEST_2160,775.43286
TEST_2161,151.27911
TEST_2162,177.8976
TEST_2163,161.8792
TEST_2164,183.2485
TEST_2165,527.94867
TEST_2166,706.50256
TEST_2167,919.4927
TEST_2168,720.2801
TEST_2169,459.84735
TEST_2170,207.14526
TEST_2171,452.88684
TEST_2172,126.82492
TEST_2173,541.5367
TEST_2174,99.2444
TEST_2175,559.2116
TEST_2176,850.3193
TEST_2177,156.41263
TEST_2178,813.18134
TEST_2179,396.192
TEST_2180,581.1887
TEST_2181,181.58315
TEST_2182,435.1169
TEST_2183,483.93234
TEST_2184,684.75397
TEST_2185,632.7832
TEST_2186,1052.1216
TEST_2187,941.5835
TEST_2188,543.3522
TEST_2189,625.4416
TEST_2190,1058.7987
TEST_2191,232.2866
TEST_2192,493.62918
TEST_2193,430.1431
TEST_2194,845.49005
TEST_2195,782.49335
TEST_2196,129.70946
TEST_2197,469.07407
TEST_2198,710.45013
TEST_2199,152.71375
TEST_2200,525.18304
TEST_2201,373.64255
TEST_2202,515.484
TEST_2203,693.71106
TEST_2204,952.6986
TEST_2205,500.32333
TEST_2206,1074.7908
TEST_2207,165.9201
TEST_2208,946.6784
TEST_2209,969.88763
TEST_2210,683.8068
TEST_2211,571.09784
TEST_2212,856.8775
TEST_2213,349.69775
TEST_2214,204.84485
TEST_2215,190.86417
TEST_2216,779.1478
TEST_2217,792.51416
TEST_2218,459.3129
TEST_2219,767.2022
TEST_2220,908.1796
TEST_2221,590.76544
TEST_2222,940.9722
TEST_2223,925.22644
TEST_2224,476.7944
TEST_2225,804.7211
TEST_2226,395.58902
TEST_2227,1061.6887
TEST_2228,427.3973
TEST_2229,87.256035
TEST_2230,469.72165
TEST_2231,589.0798
TEST_2232,834.2856
TEST_2233,155.06943
TEST_2234,213.39177
TEST_2235,51.2466
TEST_2236,143.00702
TEST_2237,535.5916
TEST_2238,948.8769
TEST_2239,404.0975
TEST_2240,730.48566
TEST_2241,680.95636
TEST_2242,209.89795
TEST_2243,652.8833
TEST_2244,112.287506
TEST_2245,851.0329
TEST_2246,207.21042
TEST_2247,121.51743
TEST_2248,462.57632
TEST_2249,185.59735
TEST_2250,174.3611
TEST_2251,494.86774
TEST_2252,807.54175
TEST_2253,174.63931
TEST_2254,148.78899
TEST_2255,777.3497
TEST_2256,651.39545
TEST_2257,511.4634
TEST_2258,983.85187
TEST_2259,169.3709
TEST_2260,669.9663
TEST_2261,739.7924
TEST_2262,754.6783
TEST_2263,188.5939
TEST_2264,175.89511
TEST_2265,737.8704
TEST_2266,1017.76105
TEST_2267,484.9584
TEST_2268,802.9486
TEST_2269,1087.8684
TEST_2270,170.71844
TEST_2271,189.70708
TEST_2272,548.7697
TEST_2273,489.53818
TEST_2274,161.89847
TEST_2275,737.48663
TEST_2276,659.7503
TEST_2277,964.88544
TEST_2278,477.8326
TEST_2279,428.06085
TEST_2280,527.89465
TEST_2281,990.09143
TEST_2282,518.171
TEST_2283,484.28873
TEST_2284,790.30914
TEST_2285,172.83873
TEST_2286,991.94
TEST_2287,165.30412
TEST_2288,682.7845
TEST_2289,828.64856
TEST_2290,181.3934
TEST_2291,225.40187
TEST_2292,1014.1729
TEST_2293,375.89932
TEST_2294,739.2281
TEST_2295,921.7887
TEST_2296,804.7354
TEST_2297,373.38257
TEST_2298,756.77563
TEST_2299,503.86017
TEST_2300,818.6895
TEST_2301,541.5734
TEST_2302,655.16705
TEST_2303,468.57507
TEST_2304,511.92514
