ID,Income
TEST_1163,545.4381
TEST_1164,852.04065
TEST_1165,455.6068
TEST_1166,498.5433
TEST_1167,1075.7607
TEST_1168,329.95215
TEST_1169,9.617515
TEST_1170,321.08875
TEST_1171,809.6704
TEST_1172,215.11943
TEST_1173,1025.1846
TEST_1174,240.30602
TEST_1175,296.2244
TEST_1176,331.9592
TEST_1177,377.413
TEST_1178,910.8207
TEST_1179,1001.7661
TEST_1180,542.97064
TEST_1181,320.81366
TEST_1182,483.70468
TEST_1183,289.60355
TEST_1184,9.387722
TEST_1185,663.03516
TEST_1186,937.1339
TEST_1187,9.637825
TEST_1188,1009.42126
TEST_1189,404.76102
TEST_1190,9.406422
TEST_1191,329.32803
TEST_1192,468.4469
TEST_1193,9.646143
TEST_1194,1025.6152
TEST_1195,451.3721
TEST_1196,849.3579
TEST_1197,356.5368
TEST_1198,401.30765
TEST_1199,741.2228
TEST_1200,399.49918
TEST_1201,208.57057
TEST_1202,260.03876
TEST_1203,792.53015
TEST_1204,651.75037
TEST_1205,895.4861
TEST_1206,9.442295
TEST_1207,538.17236
TEST_1208,6.8106155
TEST_1209,846.25214
TEST_1210,321.94244
TEST_1211,771.50854
TEST_1212,291.01077
TEST_1213,577.27893
TEST_1214,368.73697
TEST_1215,515.87756
TEST_1216,317.2493
TEST_1217,69.40948
TEST_1218,748.8628
TEST_1219,9.416488
TEST_1220,581.3269
TEST_1221,9.631805
TEST_1222,505.75198
TEST_1223,506.0449
TEST_1224,1132.8489
TEST_1225,659.3533
TEST_1226,387.45956
TEST_1227,414.0259
TEST_1228,9.438654
TEST_1229,9.532508
TEST_1230,394.83786
TEST_1231,362.476
TEST_1232,326.40158
TEST_1233,9.530913
TEST_1234,474.6311
TEST_1235,466.96545
TEST_1236,9.518385
TEST_1237,318.53253
TEST_1238,9.436149
TEST_1239,414.6774
TEST_1240,517.3702
TEST_1241,629.7883
TEST_1242,425.03714
TEST_1243,945.1366
TEST_1244,640.371
TEST_1245,872.83405
TEST_1246,572.41345
TEST_1247,383.7046
TEST_1248,9.637995
TEST_1249,422.86386
TEST_1250,770.0149
TEST_1251,627.6849
TEST_1252,358.59128
TEST_1253,325.73367
TEST_1254,343.5673
TEST_1255,9.633654
TEST_1256,188.90382
TEST_1257,476.88217
TEST_1258,942.3017
TEST_1259,745.3177
TEST_1260,1129.0164
TEST_1261,9.205512
TEST_1262,9.429805
TEST_1263,545.5496
TEST_1264,163.03069
TEST_1265,9.39857
TEST_1266,8.855087
TEST_1267,7.5960093
TEST_1268,462.45294
TEST_1269,424.79236
TEST_1270,392.18442
TEST_1271,982.94495
TEST_1272,182.31322
TEST_1273,608.73474
TEST_1274,517.3619
TEST_1275,236.87132
TEST_1276,1196.3043
TEST_1277,413.3111
TEST_1278,9.563416
TEST_1279,73.453575
TEST_1280,524.9663
TEST_1281,453.04178
TEST_1282,782.08716
TEST_1283,525.29785
TEST_1284,757.0931
TEST_1285,533.2079
TEST_1286,390.76492
TEST_1287,160.09474
TEST_1288,403.6024
TEST_1289,506.69577
TEST_1290,452.12442
TEST_1291,9.642044
TEST_1292,597.4144
TEST_1293,307.50583
TEST_1294,508.02426
TEST_1295,331.4644
TEST_1296,8.991483
TEST_1297,354.6795
TEST_1298,6.541864
TEST_1299,249.82593
TEST_1300,383.28558
TEST_1301,923.0842
TEST_1302,9.294864
TEST_1303,554.56305
TEST_1304,9.595725
TEST_1305,9.527353
TEST_1306,864.808
TEST_1307,9.63512
TEST_1308,490.69376
TEST_1309,715.25824
TEST_1310,839.3778
TEST_1311,9.63795
TEST_1312,9.257609
TEST_1313,528.70715
TEST_1314,9.528912
TEST_1315,9.282951
TEST_1316,365.55338
TEST_1317,482.38226
TEST_1318,784.64514
TEST_1319,9.420932
TEST_1320,9.453415
TEST_1321,8.335462
TEST_1322,447.02835
TEST_1323,9.282951
TEST_1324,9.618219
TEST_1325,9.479131
TEST_1326,1003.85425
TEST_1327,374.401
TEST_1328,311.49548
TEST_1329,9.436307
TEST_1330,580.32306
TEST_1331,619.4273
TEST_1332,441.52823
TEST_1333,8.303516
TEST_1334,449.48575
TEST_1335,944.104
TEST_1336,555.67163
TEST_1337,8.980925
TEST_1338,526.4907
TEST_1339,286.27475
TEST_1340,441.70224
TEST_1341,9.266394
TEST_1342,625.5265
TEST_1343,670.34094
TEST_1344,782.5483
TEST_1345,0.0
TEST_1346,361.4147
TEST_1347,200.25926
TEST_1348,1124.7124
TEST_1349,559.77527
TEST_1350,482.18607
TEST_1351,9.397256
TEST_1352,9.520563
TEST_1353,9.044148
TEST_1354,1093.564
TEST_1355,9.409498
TEST_1356,323.8184
TEST_1357,1207.1697
TEST_1358,355.82776
TEST_1359,8.729498
TEST_1360,9.4115095
TEST_1361,1211.7058
TEST_1362,8.589981
TEST_1363,684.516
TEST_1364,516.60156
TEST_1365,967.39746
TEST_1366,513.0534
TEST_1367,327.20197
TEST_1368,9.341669
TEST_1369,1046.2786
TEST_1370,8.992283
TEST_1371,9.511625
TEST_1372,8.933039
TEST_1373,9.129308
TEST_1374,569.9836
TEST_1375,593.8765
TEST_1376,435.76373
TEST_1377,9.328661
TEST_1378,434.77628
TEST_1379,643.6316
TEST_1380,9.644958
TEST_1381,460.4008
TEST_1382,515.6818
TEST_1383,8.548337
TEST_1384,1135.3416
TEST_1385,1067.2596
TEST_1386,8.729672
TEST_1387,506.47018
TEST_1388,475.67728
TEST_1389,600.8146
TEST_1390,1015.005
TEST_1391,391.30093
TEST_1392,325.43198
TEST_1393,9.253446
TEST_1394,494.50497
TEST_1395,957.3237
TEST_1396,9.639292
TEST_1397,476.05933
TEST_1398,584.0398
TEST_1399,9.637659
TEST_1400,540.1002
TEST_1401,818.0902
TEST_1402,860.19116
TEST_1403,9.509294
TEST_1404,9.619366
TEST_1405,1177.647
TEST_1406,488.20337
TEST_1407,346.1286
TEST_1408,588.2662
TEST_1409,618.50476
TEST_1410,490.10803
TEST_1411,140.83482
TEST_1412,382.2319
TEST_1413,9.531672
TEST_1414,9.352858
TEST_1415,871.3971
TEST_1416,485.80045
TEST_1417,931.1708
TEST_1418,387.36258
TEST_1419,72.440346
TEST_1420,911.41406
TEST_1421,9.5478
TEST_1422,537.3799
TEST_1423,407.50723
TEST_1424,333.26373
TEST_1425,878.5339
TEST_1426,524.6894
TEST_1427,9.63953
TEST_1428,834.7461
TEST_1429,1112.5298
TEST_1430,0.66594696
TEST_1431,312.87958
TEST_1432,998.36475
TEST_1433,587.202
TEST_1434,9.429805
TEST_1435,298.51288
TEST_1436,511.5338
TEST_1437,5.989748
TEST_1438,9.644744
TEST_1439,1004.92993
TEST_1440,367.0105
TEST_1441,814.4585
TEST_1442,313.2634
TEST_1443,896.6228
TEST_1444,9.323637
TEST_1445,470.80643
TEST_1446,645.8524
TEST_1447,557.8423
TEST_1448,707.61395
TEST_1449,320.39365
TEST_1450,9.568901
TEST_1451,9.510144
TEST_1452,8.05501
TEST_1453,255.43794
TEST_1454,623.60986
TEST_1455,623.0281
TEST_1456,323.982
TEST_1457,736.4761
TEST_1458,1163.8008
TEST_1459,582.3347
TEST_1460,9.644179
TEST_1461,310.46912
TEST_1462,624.1053
TEST_1463,338.69333
TEST_1464,812.09784
TEST_1465,399.20193
TEST_1466,896.2993
TEST_1467,324.53546
TEST_1468,270.90976
TEST_1469,994.7662
TEST_1470,813.4284
TEST_1471,495.46658
TEST_1472,348.18378
TEST_1473,321.68692
TEST_1474,305.56754
TEST_1475,372.37122
TEST_1476,633.3153
TEST_1477,321.82974
TEST_1478,385.36523
TEST_1479,1070.3865
TEST_1480,1212.8942
TEST_1481,419.81094
TEST_1482,9.617849
TEST_1483,7.086543
TEST_1484,541.8672
TEST_1485,545.2769
TEST_1486,9.418102
TEST_1487,597.26184
TEST_1488,488.74866
TEST_1489,9.63961
TEST_1490,150.22389
TEST_1491,7.7932534
TEST_1492,672.3179
TEST_1493,9.5880575
TEST_1494,399.56796
TEST_1495,9.310695
TEST_1496,357.0265
TEST_1497,1150.8752
TEST_1498,9.258406
TEST_1499,543.3865
TEST_1500,586.29767
TEST_1501,211.75453
TEST_1502,840.33417
TEST_1503,685.6343
TEST_1504,560.7964
TEST_1505,796.64954
TEST_1506,1070.1238
TEST_1507,305.1598
TEST_1508,8.31395
TEST_1509,784.54755
TEST_1510,567.9687
TEST_1511,9.360817
TEST_1512,436.10812
TEST_1513,197.62775
TEST_1514,8.100951
TEST_1515,8.401531
TEST_1516,9.286968
TEST_1517,446.56216
TEST_1518,564.4617
TEST_1519,7.758996
TEST_1520,108.53294
TEST_1521,450.0482
TEST_1522,453.5161
TEST_1523,486.1475
TEST_1524,9.416488
TEST_1525,716.8275
TEST_1526,204.4658
TEST_1527,395.42764
TEST_1528,6.8905287
TEST_1529,609.4315
TEST_1530,256.4287
TEST_1531,671.65576
TEST_1532,9.606783
TEST_1533,431.542
TEST_1534,9.3112955
TEST_1535,389.7229
TEST_1536,695.10974
TEST_1537,9.509965
TEST_1538,623.1143
TEST_1539,827.49005
TEST_1540,560.5451
TEST_1541,412.9856
TEST_1542,355.99133
TEST_1543,9.253446
TEST_1544,9.6350975
TEST_1545,544.1345
TEST_1546,898.6448
TEST_1547,367.527
TEST_1548,230.51718
TEST_1549,384.25967
TEST_1550,731.6553
TEST_1551,352.9758
TEST_1552,9.59602
TEST_1553,673.51
TEST_1554,521.3715
TEST_1555,490.517
TEST_1556,385.70834
TEST_1557,6.059395
TEST_1558,209.26906
TEST_1559,343.5809
TEST_1560,745.8366
TEST_1561,504.51993
TEST_1562,707.64575
TEST_1563,846.8871
TEST_1564,490.7325
TEST_1565,937.0365
TEST_1566,488.86182
TEST_1567,9.622288
TEST_1568,310.21054
TEST_1569,9.633442
TEST_1570,9.279123
TEST_1571,820.5385
TEST_1572,404.58658
TEST_1573,8.99793
TEST_1574,827.70764
TEST_1575,597.0751
TEST_1576,9.5385895
TEST_1577,9.070711
TEST_1578,45.421494
TEST_1579,6.335347
TEST_1580,9.402273
TEST_1581,257.98114
TEST_1582,9.304695
TEST_1583,805.02106
TEST_1584,910.5266
TEST_1585,227.8642
TEST_1586,318.6213
TEST_1587,811.1
TEST_1588,9.249022
TEST_1589,514.78094
TEST_1590,556.4905
TEST_1591,560.9783
TEST_1592,511.70493
TEST_1593,8.997314
TEST_1594,5.1203613
TEST_1595,375.7168
TEST_1596,411.75253
TEST_1597,9.615866
TEST_1598,511.32974
TEST_1599,9.101594
TEST_1600,317.8618
TEST_1601,453.58615
TEST_1602,112.61988
TEST_1603,476.02902
TEST_1604,8.487406
TEST_1605,438.5806
TEST_1606,9.060488
TEST_1607,385.61942
TEST_1608,508.31158
TEST_1609,9.416488
TEST_1610,850.3704
TEST_1611,9.644664
TEST_1612,1094.4736
TEST_1613,1106.133
TEST_1614,7.9443054
TEST_1615,980.7313
TEST_1616,519.767
TEST_1617,524.432
TEST_1618,9.259277
TEST_1619,613.49365
TEST_1620,312.15543
TEST_1621,9.298744
TEST_1622,637.11755
TEST_1623,494.52597
TEST_1624,460.96494
TEST_1625,298.31583
TEST_1626,645.8381
TEST_1627,482.1154
TEST_1628,705.7163
TEST_1629,1023.67944
TEST_1630,509.14023
TEST_1631,886.7747
TEST_1632,280.6341
TEST_1633,9.106045
TEST_1634,9.294864
TEST_1635,526.26764
TEST_1636,275.24173
TEST_1637,257.07303
TEST_1638,469.17734
TEST_1639,546.96747
TEST_1640,3.791638
TEST_1641,1115.8147
TEST_1642,809.4824
TEST_1643,394.85452
TEST_1644,412.5081
TEST_1645,287.3841
TEST_1646,9.495548
TEST_1647,612.11444
TEST_1648,280.07242
TEST_1649,343.2715
TEST_1650,519.011
TEST_1651,310.64612
TEST_1652,644.11096
TEST_1653,466.08334
TEST_1654,9.623386
TEST_1655,869.257
TEST_1656,490.99017
TEST_1657,9.622283
TEST_1658,511.72687
TEST_1659,587.3523
TEST_1660,365.12878
TEST_1661,790.6001
TEST_1662,9.643843
TEST_1663,354.1595
TEST_1664,428.13016
TEST_1665,354.68375
TEST_1666,501.4611
TEST_1667,9.429805
TEST_1668,601.41956
TEST_1669,617.0614
TEST_1670,9.616601
TEST_1671,401.75607
TEST_1672,430.0688
TEST_1673,9.411351
TEST_1674,603.59766
TEST_1675,9.068374
TEST_1676,332.31793
TEST_1677,834.6359
TEST_1678,721.4324
TEST_1679,364.79837
TEST_1680,7.930474
TEST_1681,6.6390405
TEST_1682,390.45273
TEST_1683,9.619884
TEST_1684,416.15942
TEST_1685,9.262129
TEST_1686,943.6344
TEST_1687,9.278397
TEST_1688,0.0
TEST_1689,444.04395
TEST_1690,1087.8049
TEST_1691,1074.5415
TEST_1692,582.6343
TEST_1693,452.6278
TEST_1694,915.1234
TEST_1695,417.27042
TEST_1696,464.7799
TEST_1697,7.427926
TEST_1698,283.502
TEST_1699,587.15515
TEST_1700,942.111
TEST_1701,9.419973
TEST_1702,8.644289
TEST_1703,1199.4744
TEST_1704,335.52347
TEST_1705,567.3667
TEST_1706,429.4487
TEST_1707,9.644314
TEST_1708,558.5062
TEST_1709,741.51196
TEST_1710,9.5027275
TEST_1711,490.62518
TEST_1712,401.21075
TEST_1713,9.405914
TEST_1714,566.5038
TEST_1715,510.98492
TEST_1716,654.49023
TEST_1717,828.7573
TEST_1718,587.8262
TEST_1719,553.18286
TEST_1720,313.79626
TEST_1721,491.90768
TEST_1722,402.71182
TEST_1723,978.9221
TEST_1724,497.3395
TEST_1725,544.3779
TEST_1726,502.004
TEST_1727,629.6372
TEST_1728,360.5527
TEST_1729,216.7855
TEST_1730,9.521154
TEST_1731,8.825893
TEST_1732,533.32153
TEST_1733,278.25385
TEST_1734,682.1258
TEST_1735,208.33188
TEST_1736,0.14975214
TEST_1737,287.27173
TEST_1738,9.632662
TEST_1739,1082.8008
TEST_1740,945.6443
TEST_1741,287.9641
TEST_1742,9.418102
TEST_1743,1181.28
TEST_1744,218.30757
TEST_1745,660.91016
TEST_1746,333.3276
TEST_1747,825.18604
TEST_1748,214.75766
TEST_1749,1067.9552
TEST_1750,301.18518
TEST_1751,436.55118
TEST_1752,442.98
TEST_1753,371.0463
TEST_1754,8.642824
TEST_1755,948.72363
TEST_1756,467.4963
TEST_1757,9.427092
TEST_1758,541.9792
TEST_1759,814.5629
TEST_1760,9.423253
TEST_1761,9.513918
TEST_1762,401.86978
TEST_1763,452.19382
TEST_1764,315.61774
TEST_1765,9.584005
TEST_1766,9.634628
TEST_1767,512.7247
TEST_1768,456.26035
TEST_1769,258.80655
TEST_1770,9.048089
TEST_1771,9.380386
TEST_1772,519.99963
TEST_1773,9.188059
TEST_1774,456.75162
TEST_1775,8.4508915
TEST_1776,1141.6422
TEST_1777,9.543709
TEST_1778,4.905488
TEST_1779,9.636639
TEST_1780,129.52194
TEST_1781,433.5364
TEST_1782,400.7057
TEST_1783,795.1907
TEST_1784,724.7096
TEST_1785,293.50864
TEST_1786,371.97028
TEST_1787,392.1537
TEST_1788,640.4184
TEST_1789,293.07996
TEST_1790,9.635168
TEST_1791,354.75775
TEST_1792,451.937
TEST_1793,1086.1039
TEST_1794,9.60936
TEST_1795,406.01462
TEST_1796,9.405914
TEST_1797,597.2378
TEST_1798,1159.0874
TEST_1799,9.39857
TEST_1800,728.9529
TEST_1801,1041.0325
TEST_1802,279.2099
TEST_1803,473.8342
TEST_1804,159.7636
TEST_1805,392.5153
TEST_1806,655.3303
TEST_1807,746.1862
TEST_1808,368.21378
TEST_1809,547.7463
TEST_1810,714.111
TEST_1811,190.66072
TEST_1812,9.505844
TEST_1813,735.29
TEST_1814,601.9542
TEST_1815,317.11346
TEST_1816,547.59265
TEST_1817,9.245331
TEST_1818,696.96204
TEST_1819,327.01874
TEST_1820,532.63293
TEST_1821,330.22232
TEST_1822,511.31113
TEST_1823,559.2317
TEST_1824,583.5793
TEST_1825,383.70096
TEST_1826,9.350857
TEST_1827,9.244546
TEST_1828,651.2427
TEST_1829,469.1321
TEST_1830,766.31226
TEST_1831,480.91873
TEST_1832,300.56647
TEST_1833,700.97864
TEST_1834,455.742
TEST_1835,857.7018
TEST_1836,516.1935
TEST_1837,944.73114
TEST_1838,8.994644
TEST_1839,844.8583
TEST_1840,498.10458
TEST_1841,645.1465
TEST_1842,793.04236
TEST_1843,5.345081
TEST_1844,295.50723
TEST_1845,1050.7524
TEST_1846,160.69402
TEST_1847,531.3196
TEST_1848,1018.18506
TEST_1849,488.88098
TEST_1850,142.12473
TEST_1851,619.4156
TEST_1852,361.08832
TEST_1853,405.59897
TEST_1854,1068.8997
TEST_1855,652.12866
TEST_1856,311.80167
TEST_1857,410.55765
TEST_1858,401.32938
TEST_1859,9.068374
TEST_1860,710.3245
TEST_1861,475.49857
TEST_1862,506.41324
TEST_1863,429.1876
TEST_1864,440.61087
TEST_1865,240.68005
TEST_1866,668.4847
TEST_1867,3.9310555
TEST_1868,9.409498
TEST_1869,437.9283
TEST_1870,942.7757
TEST_1871,9.561522
TEST_1872,148.27852
TEST_1873,221.82335
TEST_1874,9.262129
TEST_1875,668.6207
TEST_1876,769.15643
TEST_1877,500.57407
TEST_1878,297.26276
TEST_1879,187.10976
TEST_1880,554.67926
TEST_1881,9.560431
TEST_1882,471.3965
TEST_1883,869.06775
TEST_1884,931.9602
TEST_1885,9.423253
TEST_1886,1000.2777
TEST_1887,9.41302
TEST_1888,415.15305
TEST_1889,516.25464
TEST_1890,425.0579
TEST_1891,434.8949
TEST_1892,538.2898
TEST_1893,521.1255
TEST_1894,292.7496
TEST_1895,6.2797203
TEST_1896,9.397256
TEST_1897,9.2578125
TEST_1898,9.646564
TEST_1899,480.18533
TEST_1900,516.5471
TEST_1901,516.7859
TEST_1902,896.2604
TEST_1903,341.66074
TEST_1904,373.07346
TEST_1905,415.19202
TEST_1906,8.05501
TEST_1907,328.20413
TEST_1908,661.4564
TEST_1909,590.6976
TEST_1910,9.608429
TEST_1911,327.72812
TEST_1912,208.4843
TEST_1913,9.283722
TEST_1914,329.51028
TEST_1915,476.18985
TEST_1916,667.4896
TEST_1917,921.4528
TEST_1918,7.7932568
TEST_1919,538.4778
TEST_1920,771.4347
TEST_1921,257.01523
TEST_1922,359.3985
TEST_1923,1024.5306
TEST_1924,305.1655
TEST_1925,357.368
TEST_1926,468.24203
TEST_1927,712.8314
TEST_1928,1089.5343
TEST_1929,9.244546
TEST_1930,9.643223
TEST_1931,7.8552933
TEST_1932,690.21545
TEST_1933,475.2142
TEST_1934,393.26456
TEST_1935,9.522703
TEST_1936,9.55871
TEST_1937,79.45168
TEST_1938,928.21497
TEST_1939,372.11282
TEST_1940,618.2202
TEST_1941,9.423725
TEST_1942,195.33797
TEST_1943,369.45987
TEST_1944,306.3061
TEST_1945,285.30017
TEST_1946,402.19928
TEST_1947,688.1902
TEST_1948,347.25778
TEST_1949,699.52136
TEST_1950,356.4721
TEST_1951,375.45853
TEST_1952,269.73587
TEST_1953,637.1449
TEST_1954,323.03107
TEST_1955,1082.7661
TEST_1956,342.79874
TEST_1957,539.665
TEST_1958,660.3502
TEST_1959,799.3009
TEST_1960,353.87372
TEST_1961,9.429805
TEST_1962,9.523596
TEST_1963,259.09344
TEST_1964,366.02188
TEST_1965,569.42615
TEST_1966,368.6
TEST_1967,596.41846
TEST_1968,9.397256
TEST_1969,484.68106
TEST_1970,1039.7177
TEST_1971,1149.4299
TEST_1972,459.0829
TEST_1973,9.416488
TEST_1974,1054.5197
TEST_1975,9.6223955
TEST_1976,1093.6108
TEST_1977,9.240014
TEST_1978,289.2372
TEST_1979,775.73694
TEST_1980,7.4476023
TEST_1981,446.24695
TEST_1982,417.7293
TEST_1983,9.603916
TEST_1984,493.8033
TEST_1985,454.7506
TEST_1986,407.74374
TEST_1987,9.359399
TEST_1988,384.27213
TEST_1989,580.71606
TEST_1990,9.165079
TEST_1991,9.130478
TEST_1992,304.70517
TEST_1993,415.6306
TEST_1994,408.55765
TEST_1995,630.0681
TEST_1996,9.526804
TEST_1997,1152.7734
TEST_1998,1137.2229
TEST_1999,9.156366
TEST_2000,312.9527
TEST_2001,9.377371
TEST_2002,276.85184
TEST_2003,638.28186
TEST_2004,9.426483
TEST_2005,128.12486
TEST_2006,186.2997
TEST_2007,532.6011
TEST_2008,8.651495
TEST_2009,821.5865
TEST_2010,521.3844
TEST_2011,321.86594
TEST_2012,9.397256
TEST_2013,9.426555
TEST_2014,891.9645
TEST_2015,189.66307
TEST_2016,280.30243
TEST_2017,415.454
TEST_2018,9.434694
TEST_2019,547.84534
TEST_2020,356.71167
TEST_2021,2.2407537
TEST_2022,427.96826
TEST_2023,240.66974
TEST_2024,723.678
TEST_2025,360.5527
TEST_2026,475.52286
TEST_2027,815.3377
TEST_2028,9.403405
TEST_2029,630.31836
TEST_2030,9.499417
TEST_2031,172.99455
TEST_2032,9.643523
TEST_2033,938.157
TEST_2034,378.65018
TEST_2035,9.275419
TEST_2036,738.8444
TEST_2037,8.227038
TEST_2038,300.55377
TEST_2039,9.282951
TEST_2040,9.420497
TEST_2041,483.35117
TEST_2042,512.2458
TEST_2043,581.68616
TEST_2044,695.0404
TEST_2045,385.176
TEST_2046,9.412336
TEST_2047,650.4605
TEST_2048,563.74786
TEST_2049,961.85315
TEST_2050,9.509294
TEST_2051,348.77844
TEST_2052,0.0
TEST_2053,642.9602
TEST_2054,540.92096
TEST_2055,569.80994
TEST_2056,304.63394
TEST_2057,366.94708
TEST_2058,1011.6774
TEST_2059,344.28598
TEST_2060,789.8444
TEST_2061,697.68066
TEST_2062,983.7043
TEST_2063,9.055869
TEST_2064,630.12604
TEST_2065,792.8871
TEST_2066,289.05295
TEST_2067,1008.5481
TEST_2068,509.53787
TEST_2069,527.2898
TEST_2070,1037.4607
TEST_2071,506.15942
TEST_2072,9.442295
TEST_2073,9.52935
TEST_2074,9.445295
TEST_2075,789.38525
TEST_2076,356.60507
TEST_2077,765.5738
TEST_2078,454.53824
TEST_2079,726.44135
TEST_2080,506.82687
TEST_2081,1193.3783
TEST_2082,466.4549
TEST_2083,147.41103
TEST_2084,199.94704
TEST_2085,477.43692
TEST_2086,9.412336
TEST_2087,517.71497
TEST_2088,9.036541
TEST_2089,516.63885
TEST_2090,368.8049
TEST_2091,442.5053
TEST_2092,175.31424
TEST_2093,381.14786
TEST_2094,1116.737
TEST_2095,539.21954
TEST_2096,339.67178
TEST_2097,215.61731
TEST_2098,560.8415
TEST_2099,9.122423
TEST_2100,801.1772
TEST_2101,374.93237
TEST_2102,727.85724
TEST_2103,88.40557
TEST_2104,8.8649235
TEST_2105,298.23874
TEST_2106,8.964335
TEST_2107,9.643574
TEST_2108,368.13748
TEST_2109,430.48862
TEST_2110,351.71762
TEST_2111,300.04898
TEST_2112,9.634569
TEST_2113,9.644772
TEST_2114,790.1943
TEST_2115,9.000023
TEST_2116,440.6357
TEST_2117,240.47105
TEST_2118,1077.23
TEST_2119,562.92993
TEST_2120,332.28232
TEST_2121,9.557368
TEST_2122,447.2353
TEST_2123,9.532173
TEST_2124,526.9864
TEST_2125,359.71536
TEST_2126,787.05676
TEST_2127,559.0533
TEST_2128,372.80087
TEST_2129,7.5709944
TEST_2130,356.47293
TEST_2131,292.38693
TEST_2132,384.97495
TEST_2133,272.48752
TEST_2134,436.44815
TEST_2135,288.23502
TEST_2136,608.9939
TEST_2137,9.290939
TEST_2138,651.246
TEST_2139,225.6053
TEST_2140,415.38742
TEST_2141,457.43784
TEST_2142,0.0
TEST_2143,326.41882
TEST_2144,9.01943
TEST_2145,340.18765
TEST_2146,87.77636
TEST_2147,9.632684
TEST_2148,1160.0599
TEST_2149,557.4342
TEST_2150,978.02673
TEST_2151,460.8135
TEST_2152,660.2739
TEST_2153,9.616593
TEST_2154,458.09042
TEST_2155,463.46222
TEST_2156,332.54062
TEST_2157,1080.7716
TEST_2158,423.97018
TEST_2159,292.67905
TEST_2160,567.7018
TEST_2161,9.634462
TEST_2162,9.474217
TEST_2163,9.5385895
TEST_2164,9.416488
TEST_2165,381.99884
TEST_2166,490.32712
TEST_2167,859.7774
TEST_2168,911.47095
TEST_2169,270.77542
TEST_2170,8.641084
TEST_2171,358.83746
TEST_2172,9.629641
TEST_2173,9.639929
TEST_2174,9.632932
TEST_2175,0.0
TEST_2176,988.50934
TEST_2177,8.571101
TEST_2178,102.32861
TEST_2179,385.15613
TEST_2180,597.98956
TEST_2181,9.547361
TEST_2182,305.37845
TEST_2183,247.23463
TEST_2184,149.8388
TEST_2185,402.3781
TEST_2186,1186.2612
TEST_2187,763.39905
TEST_2188,214.31087
TEST_2189,224.30429
TEST_2190,1047.6875
TEST_2191,9.171753
TEST_2192,409.5544
TEST_2193,325.33603
TEST_2194,595.82404
TEST_2195,662.4054
TEST_2196,9.586881
TEST_2197,318.6921
TEST_2198,28.572628
TEST_2199,9.381419
TEST_2200,410.79214
TEST_2201,9.599661
TEST_2202,570.2931
TEST_2203,459.08044
TEST_2204,732.0615
TEST_2205,278.77023
TEST_2206,1190.9111
TEST_2207,9.381392
TEST_2208,760.73376
TEST_2209,959.5527
TEST_2210,0.0
TEST_2211,654.05597
TEST_2212,632.3951
TEST_2213,230.73451
TEST_2214,9.512382
TEST_2215,9.5140915
TEST_2216,556.0543
TEST_2217,522.5001
TEST_2218,195.8472
TEST_2219,392.68344
TEST_2220,875.6469
TEST_2221,200.24458
TEST_2222,784.99426
TEST_2223,807.8176
TEST_2224,98.78122
TEST_2225,532.93726
TEST_2226,224.28706
TEST_2227,1034.9363
TEST_2228,359.1555
TEST_2229,9.630606
TEST_2230,172.19803
TEST_2231,470.60837
TEST_2232,215.00456
TEST_2233,9.396829
TEST_2234,9.294017
TEST_2235,9.592102
TEST_2236,9.5801525
TEST_2237,338.69055
TEST_2238,853.52686
TEST_2239,253.38771
TEST_2240,531.9335
TEST_2241,122.86963
TEST_2242,8.729456
TEST_2243,470.59662
TEST_2244,9.633521
TEST_2245,752.6162
TEST_2246,7.661008
TEST_2247,9.642731
TEST_2248,382.51846
TEST_2249,9.23474
TEST_2250,9.160885
TEST_2251,328.2365
TEST_2252,592.6565
TEST_2253,9.278885
TEST_2254,8.555663
TEST_2255,510.43655
TEST_2256,413.15396
TEST_2257,332.68338
TEST_2258,823.8596
TEST_2259,9.294864
TEST_2260,483.27277
TEST_2261,402.9726
TEST_2262,500.54526
TEST_2263,9.402273
TEST_2264,9.274772
TEST_2265,385.6837
TEST_2266,1144.4202
TEST_2267,352.3438
TEST_2268,88.01362
TEST_2269,973.4242
TEST_2270,9.290939
TEST_2271,9.601676
TEST_2272,397.4786
TEST_2273,431.69864
TEST_2274,7.848929
TEST_2275,406.03317
TEST_2276,218.65211
TEST_2277,835.58545
TEST_2278,310.8685
TEST_2279,268.59494
TEST_2280,335.19516
TEST_2281,838.74457
TEST_2282,481.3031
TEST_2283,386.50058
TEST_2284,693.7533
TEST_2285,9.439245
TEST_2286,922.8932
TEST_2287,9.469108
TEST_2288,490.22354
TEST_2289,390.46524
TEST_2290,9.509294
TEST_2291,8.689268
TEST_2292,870.7785
TEST_2293,9.389836
TEST_2294,673.5792
TEST_2295,644.38354
TEST_2296,1120.8553
TEST_2297,296.03622
TEST_2298,563.9484
TEST_2299,344.21817
TEST_2300,783.72363
TEST_2301,354.8784
TEST_2302,346.08264
TEST_2303,355.91293
TEST_2304,151.24515
TEST_2305,473.16708
TEST_2306,695.1096
TEST_2307,1038.2987
TEST_2308,788.4831
TEST_2309,136.50305
TEST_2310,186.32802
TEST_2311,386.3811
TEST_2312,8.455999
TEST_2313,477.87637
TEST_2314,1009.8933
TEST_2315,0.0
TEST_2316,9.638568
TEST_2317,9.631024
TEST_2318,705.91406
TEST_2319,990.6654
TEST_2320,697.60034
TEST_2321,149.78145
TEST_2322,322.414
TEST_2323,388.17328
