ID,Income
TEST_1168,550.6271
TEST_1169,148.26146
TEST_1170,582.8699
TEST_1171,988.63354
TEST_1172,456.3022
TEST_1173,1027.5267
TEST_1174,403.2028
TEST_1175,714.75793
TEST_1176,740.64136
TEST_1177,537.65063
TEST_1178,952.61725
TEST_1179,1026.7776
TEST_1180,705.92944
TEST_1181,514.0009
TEST_1182,544.81616
TEST_1183,547.16296
TEST_1184,253.52852
TEST_1185,826.5962
TEST_1186,983.1424
TEST_1187,208.8709
TEST_1188,892.8031
TEST_1189,567.7608
TEST_1190,251.14883
TEST_1191,553.9971
TEST_1192,392.75595
TEST_1193,195.81895
TEST_1194,986.80927
TEST_1195,624.1459
TEST_1196,659.9061
TEST_1197,618.5314
TEST_1198,588.0803
TEST_1199,884.2281
TEST_1200,530.4579
TEST_1201,497.7737
TEST_1202,665.55176
TEST_1203,864.64514
TEST_1204,767.8511
TEST_1205,955.18726
TEST_1206,256.51175
TEST_1207,726.88586
TEST_1208,263.04263
TEST_1209,921.4725
TEST_1210,608.8508
TEST_1211,787.9155
TEST_1212,536.0814
TEST_1213,751.07104
TEST_1214,455.4568
TEST_1215,670.058
TEST_1216,578.89795
TEST_1217,540.54956
TEST_1218,899.4269
TEST_1219,261.85498
TEST_1220,701.18805
TEST_1221,244.33601
TEST_1222,639.15857
TEST_1223,616.0702
TEST_1224,981.84296
TEST_1225,785.3668
TEST_1226,663.4326
TEST_1227,532.2257
TEST_1228,271.79755
TEST_1229,272.48166
TEST_1230,527.4179
TEST_1231,764.15967
TEST_1232,900.1322
TEST_1233,251.54588
TEST_1234,754.28613
TEST_1235,476.21008
TEST_1236,255.32932
TEST_1237,568.8002
TEST_1238,258.03204
TEST_1239,619.1485
TEST_1240,675.18677
TEST_1241,786.0828
TEST_1242,637.4103
TEST_1243,923.5761
TEST_1244,812.4443
TEST_1245,885.9684
TEST_1246,715.2711
TEST_1247,687.56604
TEST_1248,208.13188
TEST_1249,478.7425
TEST_1250,838.879
TEST_1251,941.11365
TEST_1252,473.48413
TEST_1253,571.3015
TEST_1254,534.02734
TEST_1255,276.93542
TEST_1256,511.17365
TEST_1257,653.5961
TEST_1258,943.0628
TEST_1259,853.5781
TEST_1260,1083.3096
TEST_1261,272.02615
TEST_1262,259.43442
TEST_1263,837.3733
TEST_1264,443.5162
TEST_1265,264.08282
TEST_1266,232.88255
TEST_1267,256.82938
TEST_1268,511.1046
TEST_1269,528.53394
TEST_1270,492.65427
TEST_1271,955.8182
TEST_1272,413.33658
TEST_1273,621.6074
TEST_1274,616.08936
TEST_1275,672.16266
TEST_1276,880.0156
TEST_1277,954.08405
TEST_1278,305.79807
TEST_1279,946.9103
TEST_1280,715.43665
TEST_1281,707.26666
TEST_1282,864.28827
TEST_1283,734.9114
TEST_1284,901.0289
TEST_1285,721.81085
TEST_1286,550.85236
TEST_1287,594.30524
TEST_1288,705.97076
TEST_1289,694.92114
TEST_1290,664.50165
TEST_1291,371.6225
TEST_1292,716.2002
TEST_1293,639.651
TEST_1294,635.0745
TEST_1295,419.33984
TEST_1296,238.63496
TEST_1297,556.9424
TEST_1298,281.47992
TEST_1299,617.004
TEST_1300,690.71045
TEST_1301,1012.1706
TEST_1302,252.99231
TEST_1303,754.7401
TEST_1304,242.27182
TEST_1305,276.50452
TEST_1306,461.9668
TEST_1307,198.46623
TEST_1308,695.42993
TEST_1309,776.77966
TEST_1310,911.7371
TEST_1311,188.32729
TEST_1312,269.56903
TEST_1313,766.24634
TEST_1314,252.25063
TEST_1315,254.96631
TEST_1316,661.9796
TEST_1317,631.9997
TEST_1318,930.53894
TEST_1319,248.2311
TEST_1320,226.85423
TEST_1321,284.39868
TEST_1322,672.4029
TEST_1323,254.96631
TEST_1324,193.51656
TEST_1325,298.463
TEST_1326,869.827
TEST_1327,512.1237
TEST_1328,489.52072
TEST_1329,264.2365
TEST_1330,783.59467
TEST_1331,566.7281
TEST_1332,629.991
TEST_1333,210.1936
TEST_1334,621.3606
TEST_1335,876.7648
TEST_1336,702.2032
TEST_1337,313.67715
TEST_1338,705.5025
TEST_1339,603.06494
TEST_1340,514.86255
TEST_1341,257.13104
TEST_1342,791.85254
TEST_1343,737.007
TEST_1344,919.7849
TEST_1345,480.1139
TEST_1346,474.10855
TEST_1347,454.63165
TEST_1348,973.1933
TEST_1349,727.79675
TEST_1350,611.29254
TEST_1351,252.4983
TEST_1352,254.77632
TEST_1353,241.42802
TEST_1354,1011.71155
TEST_1355,262.85822
TEST_1356,522.9861
TEST_1357,1103.8656
TEST_1358,448.84866
TEST_1359,254.71515
TEST_1360,274.37878
TEST_1361,986.5009
TEST_1362,275.0721
TEST_1363,907.9147
TEST_1364,796.324
TEST_1365,1011.75073
TEST_1366,656.86694
TEST_1367,439.3543
TEST_1368,251.02382
TEST_1369,907.02136
TEST_1370,281.66656
TEST_1371,256.78336
TEST_1372,260.95416
TEST_1373,305.45993
TEST_1374,768.02966
TEST_1375,675.12354
TEST_1376,709.8834
TEST_1377,268.67596
TEST_1378,637.32263
TEST_1379,853.77094
TEST_1380,219.85124
TEST_1381,586.3614
TEST_1382,731.5646
TEST_1383,280.5653
TEST_1384,885.3505
TEST_1385,974.12335
TEST_1386,250.21492
TEST_1387,740.21375
TEST_1388,804.0132
TEST_1389,819.7338
TEST_1390,956.44
TEST_1391,551.8138
TEST_1392,470.18918
TEST_1393,258.38705
TEST_1394,538.84283
TEST_1395,934.7717
TEST_1396,194.28183
TEST_1397,634.9453
TEST_1398,631.60657
TEST_1399,448.38193
TEST_1400,636.3241
TEST_1401,808.88245
TEST_1402,790.1594
TEST_1403,257.196
TEST_1404,192.60728
TEST_1405,1073.0604
TEST_1406,584.809
TEST_1407,488.3398
TEST_1408,798.6807
TEST_1409,643.21814
TEST_1410,580.7195
TEST_1411,513.3955
TEST_1412,592.98145
TEST_1413,291.90048
TEST_1414,291.4485
TEST_1415,852.5008
TEST_1416,664.17596
TEST_1417,950.56146
TEST_1418,484.04944
TEST_1419,413.0283
TEST_1420,993.45544
TEST_1421,196.96489
TEST_1422,729.6859
TEST_1423,570.24994
TEST_1424,579.7101
TEST_1425,944.76874
TEST_1426,768.7046
TEST_1427,199.71703
TEST_1428,919.72
TEST_1429,1099.7057
TEST_1430,549.053
TEST_1431,488.03113
TEST_1432,959.74835
TEST_1433,683.9233
TEST_1434,259.43442
TEST_1435,610.76605
TEST_1436,602.96643
TEST_1437,308.03424
TEST_1438,236.40111
TEST_1439,683.286
TEST_1440,642.7593
TEST_1441,902.72943
TEST_1442,646.21533
TEST_1443,852.823
TEST_1444,267.86053
TEST_1445,621.1023
TEST_1446,794.9953
TEST_1447,837.5309
TEST_1448,855.92365
TEST_1449,514.3528
TEST_1450,271.01105
TEST_1451,238.1778
TEST_1452,252.31538
TEST_1453,590.49695
TEST_1454,746.07556
TEST_1455,671.7517
TEST_1456,558.89056
TEST_1457,843.52234
TEST_1458,852.2757
TEST_1459,817.8097
TEST_1460,146.25056
TEST_1461,591.8185
TEST_1462,846.5919
TEST_1463,580.7199
TEST_1464,838.7832
TEST_1465,506.6068
TEST_1466,876.92505
TEST_1467,545.48175
TEST_1468,618.1387
TEST_1469,855.0582
TEST_1470,811.91315
TEST_1471,660.16565
TEST_1472,692.9149
TEST_1473,428.3747
TEST_1474,487.2639
TEST_1475,463.8255
TEST_1476,707.99963
TEST_1477,552.6721
TEST_1478,476.20386
TEST_1479,984.68286
TEST_1480,919.88214
TEST_1481,518.6704
TEST_1482,229.42125
TEST_1483,248.59076
TEST_1484,770.23334
TEST_1485,586.2615
TEST_1486,248.87868
TEST_1487,720.7512
TEST_1488,501.4057
TEST_1489,195.06963
TEST_1490,1372.1882
TEST_1491,259.7199
TEST_1492,867.4346
TEST_1493,203.82564
TEST_1494,831.8102
TEST_1495,296.9655
TEST_1496,640.06116
TEST_1497,1036.4714
TEST_1498,249.90845
TEST_1499,744.8344
TEST_1500,803.9834
TEST_1501,493.4842
TEST_1502,638.9582
TEST_1503,802.352
TEST_1504,668.5125
TEST_1505,813.8622
TEST_1506,956.16113
TEST_1507,434.42538
TEST_1508,308.3782
TEST_1509,917.4619
TEST_1510,754.86096
TEST_1511,243.75804
TEST_1512,552.99896
TEST_1513,424.41336
TEST_1514,274.791
TEST_1515,253.06444
TEST_1516,254.34068
TEST_1517,538.0138
TEST_1518,793.18536
TEST_1519,281.07056
TEST_1520,445.71948
TEST_1521,575.1921
TEST_1522,635.9995
TEST_1523,660.21094
TEST_1524,261.85498
TEST_1525,653.4275
TEST_1526,411.43338
TEST_1527,522.87964
TEST_1528,349.55792
TEST_1529,959.4613
TEST_1530,597.2664
TEST_1531,888.7092
TEST_1532,215.73021
TEST_1533,570.09106
TEST_1534,251.99957
TEST_1535,665.5061
TEST_1536,840.37415
TEST_1537,179.79414
TEST_1538,780.0547
TEST_1539,858.908
TEST_1540,710.41534
TEST_1541,660.1566
TEST_1542,699.4268
TEST_1543,258.38705
TEST_1544,207.91446
TEST_1545,681.77625
TEST_1546,924.6832
TEST_1547,445.77008
TEST_1548,551.1472
TEST_1549,552.0098
TEST_1550,896.08875
TEST_1551,600.46375
TEST_1552,244.01703
TEST_1553,733.4216
TEST_1554,700.2363
TEST_1555,891.94727
TEST_1556,698.25665
TEST_1557,259.30283
TEST_1558,517.5035
TEST_1559,517.54504
TEST_1560,851.37146
TEST_1561,575.675
TEST_1562,798.70514
TEST_1563,937.0288
TEST_1564,670.23535
TEST_1565,913.3598
TEST_1566,655.312
TEST_1567,258.09866
TEST_1568,687.8308
TEST_1569,200.66849
TEST_1570,269.16693
TEST_1571,932.89856
TEST_1572,555.9274
TEST_1573,257.5978
TEST_1574,874.4457
TEST_1575,792.7883
TEST_1576,248.4597
TEST_1577,245.88103
TEST_1578,342.53156
TEST_1579,288.40344
TEST_1580,263.71326
TEST_1581,453.6511
TEST_1582,318.23315
TEST_1583,907.0703
TEST_1584,1008.2046
TEST_1585,479.03802
TEST_1586,722.7726
TEST_1587,984.2483
TEST_1588,258.7335
TEST_1589,769.5833
TEST_1590,756.2534
TEST_1591,580.12964
TEST_1592,806.5737
TEST_1593,348.82782
TEST_1594,234.36888
TEST_1595,553.1926
TEST_1596,533.52625
TEST_1597,241.89159
TEST_1598,724.3373
TEST_1599,252.7184
TEST_1600,525.3357
TEST_1601,658.1534
TEST_1602,594.929
TEST_1603,679.94666
TEST_1604,276.41742
TEST_1605,944.6509
TEST_1606,294.8341
TEST_1607,637.6293
TEST_1608,722.8964
TEST_1609,261.85498
TEST_1610,869.8805
TEST_1611,212.99306
TEST_1612,1039.5892
TEST_1613,1049.8994
TEST_1614,220.54062
TEST_1615,929.92236
TEST_1616,654.57275
TEST_1617,796.39014
TEST_1618,255.99901
TEST_1619,899.94006
TEST_1620,449.35782
TEST_1621,252.27081
TEST_1622,984.0876
TEST_1623,678.73755
TEST_1624,653.6263
TEST_1625,566.01074
TEST_1626,847.07855
TEST_1627,878.87915
TEST_1628,656.36096
TEST_1629,986.12695
TEST_1630,719.4463
TEST_1631,884.13763
TEST_1632,493.55392
TEST_1633,246.4869
TEST_1634,252.99231
TEST_1635,758.18506
TEST_1636,487.4908
TEST_1637,637.4172
TEST_1638,692.31055
TEST_1639,904.73706
TEST_1640,939.23
TEST_1641,870.23676
TEST_1642,819.9947
TEST_1643,603.89935
TEST_1644,510.39185
TEST_1645,638.8495
TEST_1646,420.586
TEST_1647,634.26154
TEST_1648,496.27527
TEST_1649,440.9933
TEST_1650,791.5394
TEST_1651,523.90845
TEST_1652,827.66187
TEST_1653,668.28033
TEST_1654,381.95523
TEST_1655,855.6828
TEST_1656,659.99646
TEST_1657,232.27489
TEST_1658,959.19135
TEST_1659,820.89575
TEST_1660,542.95624
TEST_1661,921.1157
TEST_1662,226.2872
TEST_1663,542.82153
TEST_1664,739.7327
TEST_1665,454.1841
TEST_1666,948.5265
TEST_1667,259.43442
TEST_1668,828.3203
TEST_1669,624.12463
TEST_1670,909.99475
TEST_1671,602.5195
TEST_1672,580.04065
TEST_1673,259.7204
TEST_1674,552.7771
TEST_1675,245.69316
TEST_1676,555.1225
TEST_1677,947.91174
TEST_1678,888.6818
TEST_1679,629.0997
TEST_1680,256.37607
TEST_1681,256.2136
TEST_1682,555.29395
TEST_1683,232.53587
TEST_1684,615.89984
TEST_1685,257.5856
TEST_1686,896.85077
TEST_1687,294.9323
TEST_1688,755.3937
TEST_1689,624.94543
TEST_1690,999.06836
TEST_1691,989.7877
TEST_1692,677.0686
TEST_1693,591.0741
TEST_1694,831.499
TEST_1695,675.8052
TEST_1696,733.7824
TEST_1697,271.28793
TEST_1698,552.662
TEST_1699,782.4284
TEST_1700,1019.6346
TEST_1701,200.81937
TEST_1702,314.78323
TEST_1703,1119.6572
TEST_1704,501.65805
TEST_1705,757.8999
TEST_1706,695.5163
TEST_1707,220.15912
TEST_1708,806.5325
TEST_1709,815.0465
TEST_1710,405.186
TEST_1711,665.1913
TEST_1712,458.32748
TEST_1713,263.30457
TEST_1714,775.2214
TEST_1715,641.11414
TEST_1716,849.6588
TEST_1717,829.2366
TEST_1718,860.60846
TEST_1719,749.667
TEST_1720,556.8734
TEST_1721,621.2752
TEST_1722,477.19843
TEST_1723,838.73425
TEST_1724,713.158
TEST_1725,697.09576
TEST_1726,672.09326
TEST_1727,770.78253
TEST_1728,503.0759
TEST_1729,483.1837
TEST_1730,260.34677
TEST_1731,619.17834
TEST_1732,741.4208
TEST_1733,453.63632
TEST_1734,839.88477
TEST_1735,885.0228
TEST_1736,860.6489
TEST_1737,517.3196
TEST_1738,237.34721
TEST_1739,927.0024
TEST_1740,950.54663
TEST_1741,584.51245
TEST_1742,248.87868
TEST_1743,1004.1347
TEST_1744,509.1002
TEST_1745,784.66016
TEST_1746,538.3494
TEST_1747,845.8491
TEST_1748,482.6743
TEST_1749,970.6843
TEST_1750,573.396
TEST_1751,666.51904
TEST_1752,569.8342
TEST_1753,579.21515
TEST_1754,298.22803
TEST_1755,1003.352
TEST_1756,671.2268
TEST_1757,212.9178
TEST_1758,909.5441
TEST_1759,714.9326
TEST_1760,260.71115
TEST_1761,256.33395
TEST_1762,638.02686
TEST_1763,643.8296
TEST_1764,518.5764
TEST_1765,313.89706
TEST_1766,200.6047
TEST_1767,757.98816
TEST_1768,556.2929
TEST_1769,436.17886
TEST_1770,238.7631
TEST_1771,243.2573
TEST_1772,555.18506
TEST_1773,227.54422
TEST_1774,664.11426
TEST_1775,265.88422
TEST_1776,924.2366
TEST_1777,257.7832
TEST_1778,318.2219
TEST_1779,230.30397
TEST_1780,536.8248
TEST_1781,486.72903
TEST_1782,539.2799
TEST_1783,900.29877
TEST_1784,658.81354
TEST_1785,765.9625
TEST_1786,558.48206
TEST_1787,561.3398
TEST_1788,711.6973
TEST_1789,520.07684
TEST_1790,168.9817
TEST_1791,628.3159
TEST_1792,804.46735
TEST_1793,1005.63824
TEST_1794,192.033
TEST_1795,562.2898
TEST_1796,263.30457
TEST_1797,830.6157
TEST_1798,1034.2454
TEST_1799,264.08282
TEST_1800,652.3512
TEST_1801,1052.6119
TEST_1802,601.124
TEST_1803,654.4876
TEST_1804,423.04562
TEST_1805,664.5446
TEST_1806,761.05286
TEST_1807,896.14453
TEST_1808,561.03845
TEST_1809,699.6563
TEST_1810,864.2479
TEST_1811,702.86206
TEST_1812,219.41461
TEST_1813,735.97504
TEST_1814,811.432
TEST_1815,638.6146
TEST_1816,746.3889
TEST_1817,247.09692
TEST_1818,801.2865
TEST_1819,523.0615
TEST_1820,630.0737
TEST_1821,530.90857
TEST_1822,725.66534
TEST_1823,741.62756
TEST_1824,732.08606
TEST_1825,635.1776
TEST_1826,245.47716
TEST_1827,259.04337
TEST_1828,735.94995
TEST_1829,558.43506
TEST_1830,880.7236
TEST_1831,557.359
TEST_1832,567.5246
TEST_1833,715.8275
TEST_1834,560.068
TEST_1835,932.3789
TEST_1836,629.8943
TEST_1837,836.2321
TEST_1838,505.7918
TEST_1839,839.1647
TEST_1840,835.2414
TEST_1841,926.95404
TEST_1842,948.4738
TEST_1843,257.6469
TEST_1844,390.9927
TEST_1845,975.1386
TEST_1846,540.4598
TEST_1847,767.17596
TEST_1848,1011.0685
TEST_1849,646.97925
TEST_1850,626.156
TEST_1851,684.24255
TEST_1852,546.5371
TEST_1853,623.8516
TEST_1854,1024.4088
TEST_1855,845.3817
TEST_1856,554.16223
TEST_1857,555.6521
TEST_1858,566.30566
TEST_1859,245.69316
TEST_1860,647.3677
TEST_1861,694.1714
TEST_1862,846.45605
TEST_1863,764.3467
TEST_1864,570.2492
TEST_1865,716.28143
TEST_1866,674.1283
TEST_1867,735.1572
TEST_1868,262.85822
TEST_1869,690.5367
TEST_1870,798.7027
TEST_1871,191.36938
TEST_1872,565.4852
TEST_1873,1357.7295
TEST_1874,257.5856
TEST_1875,840.91504
TEST_1876,875.1996
TEST_1877,629.6573
TEST_1878,481.4737
TEST_1879,806.6261
TEST_1880,814.92706
TEST_1881,207.81898
TEST_1882,584.5437
TEST_1883,903.90356
TEST_1884,952.94617
TEST_1885,260.71115
TEST_1886,969.86945
TEST_1887,262.3746
TEST_1888,578.8486
TEST_1889,652.36975
TEST_1890,683.452
TEST_1891,604.092
TEST_1892,929.56946
TEST_1893,618.09656
TEST_1894,514.4922
TEST_1895,228.59914
TEST_1896,252.4983
TEST_1897,258.00433
TEST_1898,223.2788
TEST_1899,700.9437
TEST_1900,604.5813
TEST_1901,609.4723
TEST_1902,936.98596
TEST_1903,680.1804
TEST_1904,564.1052
TEST_1905,564.30505
TEST_1906,252.31538
TEST_1907,530.75055
TEST_1908,860.2738
TEST_1909,919.8454
TEST_1910,223.08264
TEST_1911,426.36014
TEST_1912,622.51965
TEST_1913,405.86026
TEST_1914,542.6708
TEST_1915,842.72314
TEST_1916,863.3842
TEST_1917,958.0399
TEST_1918,259.71997
TEST_1919,801.74634
TEST_1920,681.58374
TEST_1921,694.95953
TEST_1922,541.45325
TEST_1923,874.49164
TEST_1924,699.0521
TEST_1925,649.7521
TEST_1926,529.7614
TEST_1927,830.0369
TEST_1928,1051.687
TEST_1929,259.04337
TEST_1930,199.12402
TEST_1931,271.76108
TEST_1932,694.1771
TEST_1933,624.2069
TEST_1934,539.6078
TEST_1935,254.19077
TEST_1936,206.31796
TEST_1937,953.40546
TEST_1938,872.0732
TEST_1939,561.4476
TEST_1940,927.15576
TEST_1941,247.55301
TEST_1942,928.25464
TEST_1943,513.17084
TEST_1944,479.3673
TEST_1945,601.6505
TEST_1946,516.7145
TEST_1947,804.14575
TEST_1948,537.7671
TEST_1949,830.08594
TEST_1950,559.48474
TEST_1951,535.9784
TEST_1952,471.03406
TEST_1953,587.7997
TEST_1954,890.0917
TEST_1955,957.2387
TEST_1956,425.9652
TEST_1957,637.0923
TEST_1958,774.32227
TEST_1959,767.4332
TEST_1960,486.08264
TEST_1961,259.43442
TEST_1962,237.18369
TEST_1963,665.4888
TEST_1964,538.17126
TEST_1965,808.80884
TEST_1966,550.4326
TEST_1967,907.784
TEST_1968,252.4983
TEST_1969,624.09265
TEST_1970,970.1515
TEST_1971,1031.6697
TEST_1972,662.17194
TEST_1973,261.85498
TEST_1974,846.981
TEST_1975,246.96523
TEST_1976,980.4941
TEST_1977,259.31628
TEST_1978,420.16455
TEST_1979,900.40515
TEST_1980,364.97015
TEST_1981,634.8743
TEST_1982,462.6874
TEST_1983,456.64594
TEST_1984,859.1531
TEST_1985,587.2932
TEST_1986,591.8158
TEST_1987,565.02716
TEST_1988,608.30725
TEST_1989,710.1532
TEST_1990,280.3318
TEST_1991,233.36922
TEST_1992,471.73502
TEST_1993,580.78577
TEST_1994,525.24506
TEST_1995,765.01575
TEST_1996,203.0833
TEST_1997,875.8631
TEST_1998,1061.415
TEST_1999,239.08385
TEST_2000,458.12354
TEST_2001,429.60907
TEST_2002,473.21436
TEST_2003,775.6704
TEST_2004,246.84496
TEST_2005,581.58936
TEST_2006,654.76483
TEST_2007,636.07263
TEST_2008,347.7657
TEST_2009,967.1718
TEST_2010,695.02014
TEST_2011,427.76294
TEST_2012,252.4983
TEST_2013,260.08893
TEST_2014,847.06757
TEST_2015,406.98938
TEST_2016,511.25507
TEST_2017,532.64966
TEST_2018,264.5755
TEST_2019,759.17706
TEST_2020,517.2634
TEST_2021,350.89832
TEST_2022,684.1859
TEST_2023,452.5707
TEST_2024,781.5366
TEST_2025,503.0759
TEST_2026,548.659
TEST_2027,940.8021
TEST_2028,251.63327
TEST_2029,753.41003
TEST_2030,283.90698
TEST_2031,570.12537
TEST_2032,194.12941
TEST_2033,967.3248
TEST_2034,615.2122
TEST_2035,238.90608
TEST_2036,882.74066
TEST_2037,249.25156
TEST_2038,459.96066
TEST_2039,254.96631
TEST_2040,242.24474
TEST_2041,541.4213
TEST_2042,757.34216
TEST_2043,772.8967
TEST_2044,761.74255
TEST_2045,551.5193
TEST_2046,250.0789
TEST_2047,719.74274
TEST_2048,715.5311
TEST_2049,939.4966
TEST_2050,257.196
TEST_2051,546.098
TEST_2052,922.724
TEST_2053,843.6322
TEST_2054,780.8586
TEST_2055,747.53314
TEST_2056,437.81656
TEST_2057,616.9496
TEST_2058,838.4049
TEST_2059,448.95694
TEST_2060,904.35266
TEST_2061,814.2364
TEST_2062,1020.81946
TEST_2063,293.86163
TEST_2064,614.9427
TEST_2065,924.82166
TEST_2066,542.8573
TEST_2067,990.9221
TEST_2068,918.7931
TEST_2069,613.69464
TEST_2070,814.39734
TEST_2071,567.9369
TEST_2072,256.51175
TEST_2073,193.99187
TEST_2074,255.70923
TEST_2075,792.8762
TEST_2076,469.22705
TEST_2077,778.4651
TEST_2078,995.8516
TEST_2079,830.7988
TEST_2080,652.1157
TEST_2081,1174.9475
TEST_2082,561.7634
TEST_2083,513.8001
TEST_2084,635.93884
TEST_2085,746.6217
TEST_2086,250.079
TEST_2087,599.5233
TEST_2088,246.39621
TEST_2089,743.0984
TEST_2090,569.8638
TEST_2091,593.642
TEST_2092,657.61755
TEST_2093,564.7871
TEST_2094,979.03595
TEST_2095,758.2706
TEST_2096,541.1793
TEST_2097,478.15515
TEST_2098,516.7181
TEST_2099,259.76816
TEST_2100,844.1757
TEST_2101,438.15146
TEST_2102,842.882
TEST_2103,689.02136
TEST_2104,466.81277
TEST_2105,930.49146
TEST_2106,255.488
TEST_2107,196.19255
TEST_2108,609.42706
TEST_2109,557.5471
TEST_2110,495.20776
TEST_2111,527.4179
TEST_2112,247.40979
TEST_2113,212.24178
TEST_2114,886.05707
TEST_2115,264.6552
TEST_2116,847.49585
TEST_2117,439.2499
TEST_2118,978.88666
TEST_2119,743.4337
TEST_2120,488.9057
TEST_2121,281.7394
TEST_2122,669.2939
TEST_2123,257.21954
TEST_2124,738.9403
TEST_2125,579.6785
TEST_2126,811.1971
TEST_2127,777.9349
TEST_2128,491.44952
TEST_2129,257.2371
TEST_2130,457.72034
TEST_2131,596.3424
TEST_2132,525.0903
TEST_2133,642.89136
TEST_2134,569.9102
TEST_2135,565.4801
TEST_2136,752.3949
TEST_2137,253.6825
TEST_2138,844.9407
TEST_2139,809.2559
TEST_2140,566.6644
TEST_2141,624.9767
TEST_2142,586.96924
TEST_2143,677.438
TEST_2144,299.00113
TEST_2145,456.0954
TEST_2146,558.2307
TEST_2147,188.83011
TEST_2148,885.37585
TEST_2149,706.00867
TEST_2150,942.0482
TEST_2151,571.7836
TEST_2152,816.0422
TEST_2153,189.61292
TEST_2154,653.43427
TEST_2155,551.4122
TEST_2156,500.60406
TEST_2157,981.458
TEST_2158,501.189
TEST_2159,452.2058
TEST_2160,768.4886
TEST_2161,329.9622
TEST_2162,250.16309
TEST_2163,248.4597
TEST_2164,261.85498
TEST_2165,548.557
TEST_2166,734.1119
TEST_2167,901.1958
TEST_2168,733.1437
TEST_2169,506.299
TEST_2170,281.82266
TEST_2171,447.94983
TEST_2172,221.73615
TEST_2173,545.50385
TEST_2174,177.42134
TEST_2175,595.8206
TEST_2176,849.7475
TEST_2177,246.41876
TEST_2178,704.03876
TEST_2179,445.43497
TEST_2180,611.1969
TEST_2181,264.8222
TEST_2182,487.78815
TEST_2183,515.14417
TEST_2184,921.179
TEST_2185,620.9559
TEST_2186,1009.8616
TEST_2187,899.515
TEST_2188,563.30334
TEST_2189,613.9777
TEST_2190,1008.1921
TEST_2191,305.6787
TEST_2192,536.67896
TEST_2193,486.71005
TEST_2194,788.63245
TEST_2195,788.724
TEST_2196,225.34123
TEST_2197,484.21884
TEST_2198,669.9579
TEST_2199,235.85263
TEST_2200,566.7604
TEST_2201,391.35596
TEST_2202,740.36145
TEST_2203,766.2316
TEST_2204,887.73755
TEST_2205,537.47034
TEST_2206,1048.4648
TEST_2207,247.70216
TEST_2208,854.3129
TEST_2209,837.234
TEST_2210,612.8825
TEST_2211,590.78076
TEST_2212,754.6998
TEST_2213,399.37848
TEST_2214,283.29095
TEST_2215,255.35088
TEST_2216,779.95386
TEST_2217,819.46
TEST_2218,491.65088
TEST_2219,710.04376
TEST_2220,868.9054
TEST_2221,602.6913
TEST_2222,948.16394
TEST_2223,873.5337
TEST_2224,489.05588
TEST_2225,761.1498
TEST_2226,446.93094
TEST_2227,1018.18616
TEST_2228,474.63937
TEST_2229,180.74236
TEST_2230,564.01843
TEST_2231,630.4022
TEST_2232,829.03674
TEST_2233,244.50572
TEST_2234,277.05298
TEST_2235,450.8316
TEST_2236,227.04594
TEST_2237,704.83093
TEST_2238,877.2634
TEST_2239,453.59048
TEST_2240,686.9143
TEST_2241,857.26154
TEST_2242,278.38123
TEST_2243,637.6606
TEST_2244,203.9387
TEST_2245,850.6011
TEST_2246,273.59857
TEST_2247,211.52893
TEST_2248,517.2129
TEST_2249,277.26407
TEST_2250,262.65332
TEST_2251,535.473
TEST_2252,739.489
TEST_2253,255.55862
TEST_2254,225.39244
TEST_2255,742.6826
TEST_2256,842.74896
TEST_2257,554.5501
TEST_2258,904.75745
TEST_2259,252.99231
TEST_2260,670.1165
TEST_2261,710.38306
TEST_2262,740.1653
TEST_2263,263.71326
TEST_2264,256.11713
TEST_2265,834.35626
TEST_2266,930.92316
TEST_2267,535.9558
TEST_2268,766.251
TEST_2269,1018.72406
TEST_2270,253.68262
TEST_2271,259.24573
TEST_2272,588.8331
TEST_2273,497.28513
TEST_2274,250.09259
TEST_2275,686.6011
TEST_2276,904.6963
TEST_2277,939.4939
TEST_2278,480.86176
TEST_2279,454.0957
TEST_2280,561.55835
TEST_2281,916.5226
TEST_2282,557.5457
TEST_2283,526.80164
TEST_2284,798.99133
TEST_2285,257.28632
TEST_2286,848.3176
TEST_2287,243.27211
TEST_2288,705.44934
TEST_2289,758.7031
TEST_2290,257.196
TEST_2291,305.6231
TEST_2292,963.85016
TEST_2293,406.83148
TEST_2294,921.4721
TEST_2295,893.57996
TEST_2296,857.17084
TEST_2297,422.8788
TEST_2298,710.87085
TEST_2299,527.89874
TEST_2300,810.8099
TEST_2301,567.17236
TEST_2302,654.90894
TEST_2303,512.13837
TEST_2304,563.27606
TEST_2305,699.37994
TEST_2306,819.39453
TEST_2307,900.6947
TEST_2308,837.4166
TEST_2309,476.30716
TEST_2310,498.67142
