ID,Income
TEST_1168,405.8845
TEST_1169,9.661715
TEST_1170,316.82565
TEST_1171,490.80713
TEST_1172,33.402702
TEST_1173,580.97577
TEST_1174,179.90526
TEST_1175,397.23245
TEST_1176,317.5597
TEST_1177,432.65027
TEST_1178,592.2753
TEST_1179,545.0359
TEST_1180,396.8938
TEST_1181,401.7011
TEST_1182,420.89926
TEST_1183,418.5304
TEST_1184,16.308125
TEST_1185,539.40125
TEST_1186,602.4209
TEST_1187,18.880047
TEST_1188,597.18115
TEST_1189,411.10547
TEST_1190,16.31382
TEST_1191,379.4136
TEST_1192,481.90747
TEST_1193,18.583834
TEST_1194,543.8549
TEST_1195,508.753
TEST_1196,597.9933
TEST_1197,441.97437
TEST_1198,492.3895
TEST_1199,514.59906
TEST_1200,371.84222
TEST_1201,146.38766
TEST_1202,333.7127
TEST_1203,579.6918
TEST_1204,461.92337
TEST_1205,800.8684
TEST_1206,16.02453
TEST_1207,472.33575
TEST_1208,15.649321
TEST_1209,581.4363
TEST_1210,438.38593
TEST_1211,523.771
TEST_1212,429.12836
TEST_1213,480.49847
TEST_1214,222.70207
TEST_1215,501.08435
TEST_1216,394.8758
TEST_1217,218.08197
TEST_1218,536.8583
TEST_1219,16.017805
TEST_1220,452.4757
TEST_1221,19.130283
TEST_1222,478.98236
TEST_1223,447.14758
TEST_1224,787.14685
TEST_1225,471.5419
TEST_1226,426.5705
TEST_1227,433.81805
TEST_1228,16.72689
TEST_1229,16.09209
TEST_1230,434.82892
TEST_1231,447.18735
TEST_1232,316.82565
TEST_1233,16.337027
TEST_1234,274.9957
TEST_1235,348.27014
TEST_1236,16.331995
TEST_1237,307.65347
TEST_1238,16.022848
TEST_1239,461.67084
TEST_1240,455.59918
TEST_1241,528.5634
TEST_1242,440.05615
TEST_1243,557.36664
TEST_1244,521.5189
TEST_1245,570.0288
TEST_1246,482.88266
TEST_1247,453.171
TEST_1248,18.16303
TEST_1249,444.21375
TEST_1250,558.9202
TEST_1251,478.4593
TEST_1252,435.81738
TEST_1253,336.30884
TEST_1254,393.04883
TEST_1255,17.978008
TEST_1256,382.4789
TEST_1257,499.45227
TEST_1258,601.8959
TEST_1259,420.1396
TEST_1260,782.55255
TEST_1261,15.419842
TEST_1262,16.021168
TEST_1263,426.53387
TEST_1264,164.71272
TEST_1265,16.013607
TEST_1266,17.715063
TEST_1267,15.567633
TEST_1268,448.89777
TEST_1269,448.94992
TEST_1270,497.16397
TEST_1271,595.76843
TEST_1272,107.62125
TEST_1273,560.6074
TEST_1274,449.6198
TEST_1275,381.1772
TEST_1276,1131.369
TEST_1277,399.15497
TEST_1278,13.673413
TEST_1279,13.286655
TEST_1280,453.89816
TEST_1281,528.5145
TEST_1282,521.4332
TEST_1283,466.708
TEST_1284,545.75946
TEST_1285,402.35773
TEST_1286,433.9001
TEST_1287,385.61554
TEST_1288,331.07172
TEST_1289,425.75208
TEST_1290,495.56546
TEST_1291,18.338594
TEST_1292,407.88312
TEST_1293,289.68637
TEST_1294,413.0218
TEST_1295,117.60536
TEST_1296,16.269745
TEST_1297,408.8589
TEST_1298,16.04827
TEST_1299,394.61078
TEST_1300,246.79234
TEST_1301,562.3247
TEST_1302,16.083055
TEST_1303,522.0101
TEST_1304,16.134804
TEST_1305,16.28731
TEST_1306,504.94928
TEST_1307,19.004835
TEST_1308,481.43936
TEST_1309,437.91412
TEST_1310,536.15393
TEST_1311,15.575745
TEST_1312,16.17079
TEST_1313,516.2674
TEST_1314,16.336185
TEST_1315,16.08033
TEST_1316,430.6017
TEST_1317,385.85522
TEST_1318,531.91943
TEST_1319,16.318563
TEST_1320,18.574093
TEST_1321,16.329432
TEST_1322,501.30322
TEST_1323,16.08033
TEST_1324,18.980764
TEST_1325,16.312744
TEST_1326,575.8343
TEST_1327,469.1468
TEST_1328,379.4627
TEST_1329,17.01837
TEST_1330,517.2859
TEST_1331,423.02133
TEST_1332,376.5288
TEST_1333,17.226788
TEST_1334,280.02985
TEST_1335,507.9428
TEST_1336,381.34076
TEST_1337,14.756017
TEST_1338,501.57043
TEST_1339,400.63916
TEST_1340,386.48883
TEST_1341,16.076694
TEST_1342,522.3768
TEST_1343,510.49945
TEST_1344,561.3427
TEST_1345,204.97427
TEST_1346,421.3122
TEST_1347,237.0966
TEST_1348,762.8193
TEST_1349,477.93384
TEST_1350,437.67218
TEST_1351,16.31097
TEST_1352,16.332832
TEST_1353,17.502853
TEST_1354,889.5614
TEST_1355,16.016125
TEST_1356,252.22911
TEST_1357,852.6812
TEST_1358,453.30768
TEST_1359,16.593102
TEST_1360,16.148846
TEST_1361,1276.4076
TEST_1362,16.352606
TEST_1363,439.7217
TEST_1364,456.09525
TEST_1365,626.8556
TEST_1366,496.16284
TEST_1367,303.83716
TEST_1368,16.501308
TEST_1369,671.1289
TEST_1370,16.799492
TEST_1371,16.32948
TEST_1372,16.573042
TEST_1373,15.044773
TEST_1374,413.49982
TEST_1375,437.5365
TEST_1376,321.86084
TEST_1377,16.07407
TEST_1378,235.15944
TEST_1379,473.17578
TEST_1380,15.71793
TEST_1381,481.396
TEST_1382,477.3951
TEST_1383,14.761794
TEST_1384,672.3911
TEST_1385,508.40845
TEST_1386,17.685013
TEST_1387,471.71967
TEST_1388,423.03992
TEST_1389,526.5971
TEST_1390,572.62244
TEST_1391,378.625
TEST_1392,452.4906
TEST_1393,16.07397
TEST_1394,466.5957
TEST_1395,582.65967
TEST_1396,18.260574
TEST_1397,455.58734
TEST_1398,451.62372
TEST_1399,19.176706
TEST_1400,392.47415
TEST_1401,506.25012
TEST_1402,570.5039
TEST_1403,16.328642
TEST_1404,18.066526
TEST_1405,858.7174
TEST_1406,459.73895
TEST_1407,438.71533
TEST_1408,465.43625
TEST_1409,518.6217
TEST_1410,407.35004
TEST_1411,309.46045
TEST_1412,340.52576
TEST_1413,14.71348
TEST_1414,15.672205
TEST_1415,549.40356
TEST_1416,441.32208
TEST_1417,601.4131
TEST_1418,470.44702
TEST_1419,221.8586
TEST_1420,569.0437
TEST_1421,17.721605
TEST_1422,520.08484
TEST_1423,499.6318
TEST_1424,314.56476
TEST_1425,559.67065
TEST_1426,535.65564
TEST_1427,17.768929
TEST_1428,540.1059
TEST_1429,779.8124
TEST_1430,16.213955
TEST_1431,366.17392
TEST_1432,609.65234
TEST_1433,512.74005
TEST_1434,16.021168
TEST_1435,290.6429
TEST_1436,389.25275
TEST_1437,15.686137
TEST_1438,16.106544
TEST_1439,669.0126
TEST_1440,277.45883
TEST_1441,539.65576
TEST_1442,327.7049
TEST_1443,528.7678
TEST_1444,15.444412
TEST_1445,515.539
TEST_1446,541.4329
TEST_1447,515.82355
TEST_1448,486.90515
TEST_1449,379.5557
TEST_1450,16.171917
TEST_1451,15.948256
TEST_1452,15.084579
TEST_1453,406.0006
TEST_1454,418.32294
TEST_1455,538.1393
TEST_1456,476.00385
TEST_1457,448.9571
TEST_1458,881.3937
TEST_1459,457.79428
TEST_1460,13.46898
TEST_1461,421.74042
TEST_1462,493.12595
TEST_1463,379.42377
TEST_1464,931.6997
TEST_1465,302.95093
TEST_1466,597.6366
TEST_1467,432.58902
TEST_1468,405.67554
TEST_1469,592.1091
TEST_1470,563.6786
TEST_1471,354.2115
TEST_1472,432.75534
TEST_1473,389.29514
TEST_1474,395.25262
TEST_1475,467.6764
TEST_1476,504.92667
TEST_1477,320.9764
TEST_1478,303.44788
TEST_1479,641.9546
TEST_1480,1250.6216
TEST_1481,451.50812
TEST_1482,17.95753
TEST_1483,16.781858
TEST_1484,557.80115
TEST_1485,482.3626
TEST_1486,16.317612
TEST_1487,512.5254
TEST_1488,342.27124
TEST_1489,18.262976
TEST_1490,176.01599
TEST_1491,15.072983
TEST_1492,614.4005
TEST_1493,18.17015
TEST_1494,428.71326
TEST_1495,15.728891
TEST_1496,379.65073
TEST_1497,686.95593
TEST_1498,16.80085
TEST_1499,466.80002
TEST_1500,494.99054
TEST_1501,261.39407
TEST_1502,568.44934
TEST_1503,537.2086
TEST_1504,410.99152
TEST_1505,546.3155
TEST_1506,549.4989
TEST_1507,375.42575
TEST_1508,15.043552
TEST_1509,503.69635
TEST_1510,485.42722
TEST_1511,16.720882
TEST_1512,467.70367
TEST_1513,244.60419
TEST_1514,15.837688
TEST_1515,15.375034
TEST_1516,16.081242
TEST_1517,468.23367
TEST_1518,466.93692
TEST_1519,16.228687
TEST_1520,222.26582
TEST_1521,460.88562
TEST_1522,463.755
TEST_1523,539.51917
TEST_1524,16.017805
TEST_1525,536.348
TEST_1526,346.13556
TEST_1527,535.1941
TEST_1528,13.876024
TEST_1529,467.95508
TEST_1530,295.51965
TEST_1531,489.2594
TEST_1532,18.54116
TEST_1533,461.49518
TEST_1534,18.066162
TEST_1535,413.2724
TEST_1536,545.1753
TEST_1537,15.94874
TEST_1538,265.7568
TEST_1539,543.416
TEST_1540,464.71103
TEST_1541,434.19724
TEST_1542,402.63458
TEST_1543,16.07397
TEST_1544,13.885995
TEST_1545,395.71866
TEST_1546,533.2728
TEST_1547,286.1772
TEST_1548,285.06458
TEST_1549,468.42737
TEST_1550,574.62256
TEST_1551,273.76166
TEST_1552,16.259584
TEST_1553,437.49036
TEST_1554,533.95984
TEST_1555,440.10342
TEST_1556,494.58432
TEST_1557,16.189848
TEST_1558,368.26562
TEST_1559,427.29547
TEST_1560,578.10913
TEST_1561,433.99652
TEST_1562,503.5519
TEST_1563,585.36743
TEST_1564,460.31674
TEST_1565,585.8116
TEST_1566,419.60217
TEST_1567,16.674545
TEST_1568,383.16333
TEST_1569,19.147793
TEST_1570,16.493767
TEST_1571,575.6034
TEST_1572,315.2898
TEST_1573,16.578606
TEST_1574,507.24393
TEST_1575,511.1312
TEST_1576,16.34038
TEST_1577,16.734917
TEST_1578,283.82886
TEST_1579,15.449068
TEST_1580,16.014446
TEST_1581,284.6479
TEST_1582,13.014723
TEST_1583,556.38074
TEST_1584,481.19815
TEST_1585,391.5451
TEST_1586,303.22565
TEST_1587,646.88635
TEST_1588,16.073063
TEST_1589,475.72668
TEST_1590,539.71765
TEST_1591,521.58405
TEST_1592,481.41962
TEST_1593,14.099979
TEST_1594,16.211115
TEST_1595,360.98785
TEST_1596,465.45618
TEST_1597,18.875795
TEST_1598,505.44553
TEST_1599,15.218355
TEST_1600,392.87976
TEST_1601,489.46442
TEST_1602,374.10812
TEST_1603,431.17133
TEST_1604,15.410917
TEST_1605,444.4654
TEST_1606,15.0278015
TEST_1607,469.37634
TEST_1608,501.5036
TEST_1609,16.017805
TEST_1610,597.23627
TEST_1611,18.594524
TEST_1612,798.96344
TEST_1613,837.05444
TEST_1614,16.31231
TEST_1615,587.43005
TEST_1616,522.2508
TEST_1617,456.8213
TEST_1618,16.10017
TEST_1619,472.5525
TEST_1620,343.25247
TEST_1621,16.08397
TEST_1622,526.01843
TEST_1623,471.89343
TEST_1624,456.46887
TEST_1625,417.52203
TEST_1626,477.55075
TEST_1627,475.4934
TEST_1628,602.1713
TEST_1629,683.4238
TEST_1630,343.17892
TEST_1631,557.6251
TEST_1632,396.28082
TEST_1633,16.575584
TEST_1634,16.083055
TEST_1635,503.7254
TEST_1636,322.2422
TEST_1637,404.64233
TEST_1638,405.23395
TEST_1639,466.82758
TEST_1640,53.699837
TEST_1641,712.7628
TEST_1642,551.381
TEST_1643,483.28296
TEST_1644,476.87976
TEST_1645,377.472
TEST_1646,15.419979
TEST_1647,472.531
TEST_1648,302.1884
TEST_1649,301.2057
TEST_1650,519.8002
TEST_1651,346.62024
TEST_1652,491.7827
TEST_1653,410.85522
TEST_1654,17.409182
TEST_1655,579.266
TEST_1656,456.78735
TEST_1657,18.304249
TEST_1658,279.3415
TEST_1659,489.97495
TEST_1660,274.16122
TEST_1661,558.30066
TEST_1662,16.933666
TEST_1663,462.74268
TEST_1664,286.74283
TEST_1665,401.7257
TEST_1666,408.12195
TEST_1667,16.021168
TEST_1668,464.0567
TEST_1669,552.7345
TEST_1670,17.591534
TEST_1671,463.94095
TEST_1672,345.24573
TEST_1673,16.84195
TEST_1674,348.87888
TEST_1675,16.638887
TEST_1676,500.833
TEST_1677,551.8805
TEST_1678,588.1747
TEST_1679,424.15222
TEST_1680,15.078783
TEST_1681,16.559416
TEST_1682,416.67065
TEST_1683,17.760887
TEST_1684,320.04892
TEST_1685,16.075785
TEST_1686,596.5475
TEST_1687,15.44245
TEST_1688,33.063625
TEST_1689,444.4275
TEST_1690,605.22736
TEST_1691,537.34546
TEST_1692,445.29648
TEST_1693,478.2984
TEST_1694,462.91376
TEST_1695,441.74155
TEST_1696,462.30322
TEST_1697,14.317492
TEST_1698,373.08875
TEST_1699,561.7567
TEST_1700,630.56885
TEST_1701,19.123945
TEST_1702,16.184631
TEST_1703,701.81165
TEST_1704,394.43665
TEST_1705,393.39264
TEST_1706,447.72122
TEST_1707,17.555878
TEST_1708,481.52493
TEST_1709,511.5686
TEST_1710,14.956269
TEST_1711,499.1355
TEST_1712,358.29504
TEST_1713,16.015285
TEST_1714,516.2411
TEST_1715,392.84076
TEST_1716,506.89093
TEST_1717,502.80615
TEST_1718,543.2102
TEST_1719,532.994
TEST_1720,361.72745
TEST_1721,493.31314
TEST_1722,447.37106
TEST_1723,616.5493
TEST_1724,554.7752
TEST_1725,529.6144
TEST_1726,457.21228
TEST_1727,490.13983
TEST_1728,461.64127
TEST_1729,245.01295
TEST_1730,17.511904
TEST_1731,14.754961
TEST_1732,547.5395
TEST_1733,245.91164
TEST_1734,541.61554
TEST_1735,179.8585
TEST_1736,17.03791
TEST_1737,341.2511
TEST_1738,17.183016
TEST_1739,514.0891
TEST_1740,543.416
TEST_1741,466.69693
TEST_1742,16.317612
TEST_1743,843.71295
TEST_1744,383.95117
TEST_1745,494.02844
TEST_1746,413.3809
TEST_1747,458.94647
TEST_1748,257.7339
TEST_1749,615.01794
TEST_1750,265.1789
TEST_1751,492.0568
TEST_1752,454.53278
TEST_1753,466.88788
TEST_1754,15.550327
TEST_1755,590.3125
TEST_1756,462.787
TEST_1757,18.29227
TEST_1758,479.07733
TEST_1759,517.8479
TEST_1760,16.019485
TEST_1761,16.330318
TEST_1762,512.5575
TEST_1763,444.46265
TEST_1764,448.89536
TEST_1765,12.424885
TEST_1766,19.176619
TEST_1767,480.5431
TEST_1768,483.5078
TEST_1769,396.4295
TEST_1770,15.203036
TEST_1771,16.146683
TEST_1772,509.175
TEST_1773,18.380022
TEST_1774,504.32202
TEST_1775,15.712241
TEST_1776,575.23895
TEST_1777,17.467045
TEST_1778,10.160706
TEST_1779,18.249016
TEST_1780,137.35753
TEST_1781,453.35248
TEST_1782,434.87854
TEST_1783,462.67712
TEST_1784,581.5344
TEST_1785,261.04666
TEST_1786,296.06384
TEST_1787,408.7497
TEST_1788,548.8374
TEST_1789,264.2826
TEST_1790,18.291534
TEST_1791,397.05182
TEST_1792,412.28033
TEST_1793,607.92755
TEST_1794,17.498577
TEST_1795,470.27585
TEST_1796,16.015285
TEST_1797,522.14777
TEST_1798,753.2893
TEST_1799,16.013607
TEST_1800,502.5263
TEST_1801,689.6301
TEST_1802,349.43494
TEST_1803,459.85474
TEST_1804,175.26595
TEST_1805,408.6529
TEST_1806,464.62128
TEST_1807,526.7722
TEST_1808,396.672
TEST_1809,544.2641
TEST_1810,476.98645
TEST_1811,346.60822
TEST_1812,18.33746
TEST_1813,497.864
TEST_1814,506.911
TEST_1815,85.05951
TEST_1816,501.98004
TEST_1817,17.51687
TEST_1818,526.6639
TEST_1819,395.13452
TEST_1820,451.67474
TEST_1821,430.20242
TEST_1822,474.33167
TEST_1823,489.04346
TEST_1824,478.75284
TEST_1825,485.82492
TEST_1826,16.867973
TEST_1827,16.072151
TEST_1828,539.94324
TEST_1829,408.935
TEST_1830,575.9053
TEST_1831,446.5871
TEST_1832,335.43018
TEST_1833,323.98798
TEST_1834,422.37122
TEST_1835,581.65857
TEST_1836,528.39136
TEST_1837,557.563
TEST_1838,12.011513
TEST_1839,589.62476
TEST_1840,393.19226
TEST_1841,378.4918
TEST_1842,546.9564
TEST_1843,13.651004
TEST_1844,70.26538
TEST_1845,1075.8427
TEST_1846,172.90721
TEST_1847,538.1998
TEST_1848,627.3262
TEST_1849,495.53424
TEST_1850,368.9505
TEST_1851,487.0608
TEST_1852,402.37683
TEST_1853,437.12207
TEST_1854,712.4442
TEST_1855,515.5636
TEST_1856,339.63696
TEST_1857,502.63907
TEST_1858,423.8783
TEST_1859,16.638887
TEST_1860,569.2799
TEST_1861,477.7937
TEST_1862,405.15027
TEST_1863,457.40747
TEST_1864,424.19028
TEST_1865,244.43608
TEST_1866,435.7651
TEST_1867,10.567907
TEST_1868,16.016125
TEST_1869,376.67365
TEST_1870,562.31476
TEST_1871,18.419624
TEST_1872,366.27936
TEST_1873,82.468666
TEST_1874,16.075785
TEST_1875,525.8753
TEST_1876,545.448
TEST_1877,453.89374
TEST_1878,368.88354
TEST_1879,353.80005
TEST_1880,499.3227
TEST_1881,17.737347
TEST_1882,349.77386
TEST_1883,500.41586
TEST_1884,568.8805
TEST_1885,16.019485
TEST_1886,770.31885
TEST_1887,16.016966
TEST_1888,356.06433
TEST_1889,494.41876
TEST_1890,458.04163
TEST_1891,511.456
TEST_1892,513.5183
TEST_1893,478.54266
TEST_1894,343.81076
TEST_1895,16.3097
TEST_1896,16.31097
TEST_1897,16.074879
TEST_1898,18.311762
TEST_1899,487.3584
TEST_1900,489.96024
TEST_1901,503.39682
TEST_1902,555.8319
TEST_1903,205.90565
TEST_1904,452.1049
TEST_1905,463.1726
TEST_1906,15.084579
TEST_1907,338.60834
TEST_1908,531.9081
TEST_1909,497.05
TEST_1910,17.733225
TEST_1911,261.84784
TEST_1912,175.80879
TEST_1913,15.581936
TEST_1914,418.2533
TEST_1915,464.94897
TEST_1916,531.82904
TEST_1917,524.40454
TEST_1918,15.072983
TEST_1919,469.4758
TEST_1920,502.81445
TEST_1921,410.02756
TEST_1922,446.14557
TEST_1923,556.5039
TEST_1924,461.13153
TEST_1925,427.44086
TEST_1926,475.54706
TEST_1927,523.754
TEST_1928,664.0327
TEST_1929,16.072151
TEST_1930,18.865162
TEST_1931,15.819517
TEST_1932,447.08295
TEST_1933,503.38663
TEST_1934,482.0578
TEST_1935,16.33367
TEST_1936,17.735096
TEST_1937,214.03386
TEST_1938,568.72125
TEST_1939,340.73706
TEST_1940,538.4303
TEST_1941,16.319513
TEST_1942,230.57011
TEST_1943,469.5323
TEST_1944,423.46942
TEST_1945,215.18697
TEST_1946,463.36365
TEST_1947,500.3786
TEST_1948,477.31952
TEST_1949,526.9901
TEST_1950,465.75244
TEST_1951,399.91068
TEST_1952,377.30322
TEST_1953,411.22498
TEST_1954,178.21251
TEST_1955,748.22156
TEST_1956,356.25266
TEST_1957,396.35245
TEST_1958,539.82196
TEST_1959,564.9962
TEST_1960,468.60767
TEST_1961,16.021168
TEST_1962,16.838062
TEST_1963,493.1547
TEST_1964,351.15277
TEST_1965,498.8243
TEST_1966,396.83405
TEST_1967,429.5893
TEST_1968,16.31097
TEST_1969,448.5005
TEST_1970,759.73895
TEST_1971,682.76184
TEST_1972,519.9126
TEST_1973,16.017805
TEST_1974,606.9572
TEST_1975,16.704329
TEST_1976,584.8646
TEST_1977,16.071243
TEST_1978,342.0006
TEST_1979,520.0851
TEST_1980,11.07813
TEST_1981,482.61346
TEST_1982,186.20827
TEST_1983,17.887436
TEST_1984,456.03415
TEST_1985,492.59836
TEST_1986,416.58096
TEST_1987,15.018305
TEST_1988,455.7098
TEST_1989,472.6218
TEST_1990,16.843517
TEST_1991,18.233608
TEST_1992,430.20242
TEST_1993,453.6266
TEST_1994,487.44733
TEST_1995,514.4439
TEST_1996,16.684916
TEST_1997,815.2851
TEST_1998,854.6093
TEST_1999,17.557549
TEST_2000,429.19254
TEST_2001,14.081692
TEST_2002,347.70398
TEST_2003,554.8612
TEST_2004,16.320463
TEST_2005,201.48772
TEST_2006,221.01204
TEST_2007,447.56738
TEST_2008,13.263739
TEST_2009,563.34546
TEST_2010,493.5702
TEST_2011,183.28249
TEST_2012,16.31097
TEST_2013,16.020329
TEST_2014,563.9515
TEST_2015,165.15092
TEST_2016,400.64142
TEST_2017,412.50925
TEST_2018,17.017544
TEST_2019,431.32916
TEST_2020,461.68936
TEST_2021,12.536811
TEST_2022,408.05432
TEST_2023,260.8876
TEST_2024,523.52673
TEST_2025,461.64127
TEST_2026,470.83807
TEST_2027,560.59607
TEST_2028,16.312866
TEST_2029,565.5737
TEST_2030,16.866693
TEST_2031,400.09393
TEST_2032,19.171423
TEST_2033,598.8762
TEST_2034,481.95044
TEST_2035,16.782051
TEST_2036,515.0499
TEST_2037,15.790499
TEST_2038,363.0626
TEST_2039,16.08033
TEST_2040,15.500126
TEST_2041,462.91864
TEST_2042,455.98303
TEST_2043,440.1331
TEST_2044,527.6891
TEST_2045,477.4494
TEST_2046,16.315716
TEST_2047,539.7566
TEST_2048,530.81726
TEST_2049,548.50183
TEST_2050,16.328642
TEST_2051,338.78622
TEST_2052,14.706402
TEST_2053,471.15393
TEST_2054,540.2627
TEST_2055,501.81522
TEST_2056,401.83112
TEST_2057,395.52545
TEST_2058,558.5696
TEST_2059,378.58038
TEST_2060,516.8815
TEST_2061,500.6138
TEST_2062,591.5777
TEST_2063,15.026742
TEST_2064,499.13892
TEST_2065,572.5533
TEST_2066,303.66074
TEST_2067,585.5411
TEST_2068,490.4237
TEST_2069,371.6786
TEST_2070,580.55664
TEST_2071,489.6776
TEST_2072,16.02453
TEST_2073,19.062794
TEST_2074,16.02537
TEST_2075,591.2428
TEST_2076,347.08405
TEST_2077,457.0425
TEST_2078,311.64978
TEST_2079,501.32086
TEST_2080,477.22467
TEST_2081,775.7979
TEST_2082,477.56284
TEST_2083,209.37602
TEST_2084,344.9999
TEST_2085,349.78217
TEST_2086,16.315714
TEST_2087,524.5756
TEST_2088,16.088331
TEST_2089,363.81757
TEST_2090,434.10614
TEST_2091,392.42743
TEST_2092,343.76324
TEST_2093,451.81693
TEST_2094,633.43677
TEST_2095,505.88263
TEST_2096,354.95944
TEST_2097,361.76508
TEST_2098,449.31665
TEST_2099,15.946819
TEST_2100,580.6248
TEST_2101,207.44273
TEST_2102,537.49164
TEST_2103,156.7278
TEST_2104,10.662125
TEST_2105,286.509
TEST_2106,15.488715
TEST_2107,18.92725
TEST_2108,403.475
TEST_2109,506.6441
TEST_2110,276.9276
TEST_2111,108.74904
TEST_2112,16.494194
TEST_2113,19.153814
TEST_2114,516.2558
TEST_2115,15.4816065
TEST_2116,402.099
TEST_2117,131.39081
TEST_2118,700.31116
TEST_2119,410.1184
TEST_2120,385.92526
TEST_2121,16.536201
TEST_2122,455.64383
TEST_2123,18.559631
TEST_2124,498.5644
TEST_2125,375.22702
TEST_2126,528.70636
TEST_2127,518.609
TEST_2128,404.38168
TEST_2129,15.566563
TEST_2130,303.8185
TEST_2131,384.3316
TEST_2132,399.494
TEST_2133,204.70409
TEST_2134,411.03192
TEST_2135,426.4267
TEST_2136,562.38086
TEST_2137,16.08215
TEST_2138,531.7221
TEST_2139,254.41399
TEST_2140,469.6421
TEST_2141,511.11505
TEST_2142,39.5075
TEST_2143,477.52228
TEST_2144,16.90573
TEST_2145,218.0594
TEST_2146,120.17555
TEST_2147,19.134254
TEST_2148,1013.96643
TEST_2149,540.6111
TEST_2150,544.3768
TEST_2151,440.29694
TEST_2152,565.614
TEST_2153,18.594128
TEST_2154,318.07886
TEST_2155,387.6397
TEST_2156,424.93848
TEST_2157,636.15076
TEST_2158,506.9646
TEST_2159,402.04288
TEST_2160,498.79538
TEST_2161,17.932169
TEST_2162,17.582441
TEST_2163,16.34038
TEST_2164,16.017805
TEST_2165,487.1281
TEST_2166,473.17023
TEST_2167,591.85144
TEST_2168,611.8026
TEST_2169,355.7716
TEST_2170,15.321478
TEST_2171,333.98312
TEST_2172,18.05363
TEST_2173,19.082182
TEST_2174,18.519762
TEST_2175,30.147818
TEST_2176,630.95776
TEST_2177,15.385052
TEST_2178,272.40454
TEST_2179,285.09952
TEST_2180,449.90668
TEST_2181,15.93912
TEST_2182,290.53662
TEST_2183,291.77167
TEST_2184,42.779465
TEST_2185,421.00507
TEST_2186,792.9758
TEST_2187,538.19226
TEST_2188,297.71204
TEST_2189,325.18213
TEST_2190,648.08154
TEST_2191,15.05646
TEST_2192,469.56287
TEST_2193,432.6124
TEST_2194,495.00165
TEST_2195,510.8781
TEST_2196,18.153984
TEST_2197,445.50604
TEST_2198,268.17444
TEST_2199,14.948778
TEST_2200,499.90247
TEST_2201,16.351147
TEST_2202,381.61078
TEST_2203,340.72562
TEST_2204,522.8991
TEST_2205,339.8642
TEST_2206,962.5281
TEST_2207,15.149719
TEST_2208,502.93924
TEST_2209,513.5446
TEST_2210,111.482025
TEST_2211,570.9309
TEST_2212,369.12982
TEST_2213,128.43742
TEST_2214,16.537228
TEST_2215,15.41897
TEST_2216,516.9259
TEST_2217,437.55963
TEST_2218,132.84744
TEST_2219,392.03137
TEST_2220,533.09973
TEST_2221,204.38036
TEST_2222,587.34607
TEST_2223,544.55493
TEST_2224,279.26608
TEST_2225,458.64233
TEST_2226,247.40585
TEST_2227,662.5747
TEST_2228,375.05096
TEST_2229,19.174263
TEST_2230,238.09264
TEST_2231,388.7375
TEST_2232,335.56442
TEST_2233,16.862411
TEST_2234,16.88564
TEST_2235,13.679073
TEST_2236,16.163923
TEST_2237,273.9864
TEST_2238,536.958
TEST_2239,327.85144
TEST_2240,446.66748
TEST_2241,224.92894
TEST_2242,15.646154
TEST_2243,438.68372
TEST_2244,18.20157
TEST_2245,459.44562
TEST_2246,16.05558
TEST_2247,18.655266
TEST_2248,461.76028
TEST_2249,15.292024
TEST_2250,17.025595
TEST_2251,409.64157
TEST_2252,481.10922
TEST_2253,16.07942
TEST_2254,15.85381
TEST_2255,546.5789
TEST_2256,458.04437
TEST_2257,415.08966
TEST_2258,587.24036
TEST_2259,16.083055
TEST_2260,501.77643
TEST_2261,474.02362
TEST_2262,506.28607
TEST_2263,16.014446
TEST_2264,16.078512
TEST_2265,377.505
TEST_2266,766.0949
TEST_2267,270.73087
TEST_2268,51.59114
TEST_2269,591.19745
TEST_2270,16.08215
TEST_2271,16.099323
TEST_2272,477.11792
TEST_2273,386.98572
TEST_2274,15.579447
TEST_2275,451.9687
TEST_2276,262.70547
TEST_2277,459.5714
TEST_2278,304.54657
TEST_2279,208.1335
TEST_2280,379.9104
TEST_2281,574.0292
TEST_2282,447.47485
TEST_2283,478.8013
TEST_2284,445.8395
TEST_2285,16.023691
TEST_2286,569.16364
TEST_2287,17.049868
TEST_2288,412.2205
TEST_2289,309.5342
TEST_2290,16.328642
TEST_2291,15.906593
TEST_2292,469.4282
TEST_2293,17.211124
